,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,0,1,2,3
10,65.72156778346984,12.127415152468481,938.7376237623762,141.4508062959672,984.375,123.28125,123.72188364306251,174.65786868546746,0.010286458333333333,0.007421875,546.875,2953.7201436705936,5311.353766197245,0.0,650.0724543633401,0.5561143681425988,8915.14636423118,0.331314823447132,0.5957674220029795,124.10958710330674,46209.56883285985,5735050.508068068,0.0026857984230974213,0.1613974391850972,4.498717816877324,1.4784552822364248,0,1,0,0
11,70.73940263209774,16.218856358690477,883.7890625,158.93043039376656,953.125,152.8716216216216,152.7249526612739,216.08943487040872,0.011067708333333334,0.008072916666666667,593.75,1825.4396781740388,5160.130700258466,0.0,1236.3118943462355,0.3537584189645825,8221.882272778741,0.22202211338123393,0.62760941218324,153.49127112803515,70678.7109375,10848565.183487836,0.0021716761538529603,0.10335240997628592,4.662621972354636,1.2079206406300285,0,1,0,0
12,65.62870553808433,10.151291370199143,932.0764462809917,116.8009420555204,968.75,76.04166666666667,109.46672740939239,133.28653149949798,0.009765625,0.0046875,546.875,1692.8755488594147,2278.498702366873,0.0,753.4387264923382,0.742978500317283,4724.812977718626,0.35829472126044215,0.482241035383171,94.6211205698583,26859.46937368699,2541473.0900500533,0.0035228216631321223,0.23519770182426125,4.204668709934386,1.861523131861474,0,1,0,0
13,66.08359425807568,10.904075379137327,926.7743644067797,115.74767228055693,960.9375,85.33653846153847,117.39944262936012,145.1377067694059,0.010026041666666667,0.0046875,531.25,65978.9606529858,334079.92778646405,0.0,20694.375456724156,0.19749453698145547,420753.263896174,0.1568115242696416,0.7940043642035831,103.03256762941287,31847.129976928605,3281291.5731505984,0.0032352230076636095,0.31308516158768196,4.120611039238857,1.7297655478017668,0,1,0,0
14,62.76176713043079,5.52509257428339,962.2616525423729,71.95803602034103,968.75,41.800213675213676,54.61893060178447,68.77852457981393,0.00859375,0.002864583333333333,390.625,929.2946574116393,677.9418451981707,0.0,402.95390389864616,1.3707586631416668,2010.1904065084561,0.4622918577279212,0.3372525522971243,48.84284748942226,7156.871252624888,349561.97109338787,0.0068246089338980945,0.39040039744979893,3.8212130262139166,1.4763809759920759,0,1,0,0
15,62.38222472356616,6.028688568793085,969.284188034188,78.48293070709641,984.375,45.39331896551724,60.06078156587237,75.28513059700846,0.008854166666666666,0.0033854166666666668,484.375,1561.6819341399664,714.6205337644421,0.0,254.3239413828139,2.185330340164474,2530.626409287222,0.6171127940531652,0.28238879162164543,53.46549470226974,8575.6773712753,458502.83306229406,0.006234550623529208,0.33319594181517864,3.982199568932585,1.5404894196124685,0,1,0,0
16,61.93945258142127,6.390967861023924,977.1107456140351,82.81378848512999,984.375,48.8108407079646,62.400804279557875,79.22347218693449,0.008854166666666666,0.0037760416666666667,484.375,1542.4500565996138,923.9226599557219,0.0,278.37846498252145,1.6694579789541413,2744.751181537857,0.5619635276868318,0.3366143591340244,56.26684280428796,9497.872797487355,534415.3156713437,0.005924152071100937,0.33018230686634453,4.011071274837906,1.6315204896671303,0,1,0,0
17,61.69552800274513,5.4915286172316256,978.9870689655172,73.54871234154064,984.375,43.47826086956522,57.944825379664174,72.44281852966337,0.008463541666666666,0.0032552083333333335,437.5,1191.2371234792868,834.1311753854201,0.0,201.30608047068762,1.4281172537746976,2226.6743793353944,0.534984879035093,0.3746085117458382,51.44862593224966,7940.883330949657,408547.5360656656,0.006478955021506011,0.41388131399709494,3.8638723717003463,1.5861618891559892,0,1,0,0
18,63.27489820532138,6.947536882941348,958.0243644067797,90.09697761665117,984.375,50.881410256410255,64.70321554660947,82.31296381343668,0.008723958333333334,0.004296875,484.375,1042.0804729747456,2573.228966685773,0.0,518.7188731688207,0.404969976036337,4134.0283128293395,0.2520738597122822,0.6224507361742397,58.426616247394655,10241.008458360964,598347.4711829788,0.0057051623856138895,0.3650503797045177,4.159447782722212,1.633270466893931,0,1,0,0
19,65.26931044917299,10.38587387935331,937.8939075630252,118.95269260247122,968.75,83.28919491525424,115.07281765527003,142.05225571160156,0.009765625,0.00546875,578.125,2131.254151890611,33552.26758295123,0.0,678.1922210568916,0.06352042068755902,36361.713955898726,0.05861258780253045,0.9227361400962856,100.85512779432328,30515.27040722784,3077621.496599295,0.0033050707546879465,0.3034191781485651,4.351699190946586,1.711249786266662,0,1,0,0
20,65.80951752874677,10.3154668409902,929.8811983471074,117.8397944753542,953.125,92.1875,124.40287062101903,154.8373642729687,0.010416666666666666,0.005598958333333333,578.125,775.8893315775674,3105.706676636435,0.0,869.3158392729313,0.24982698379548088,4750.911847486934,0.16331377143694756,0.6537074937054969,109.9454598742999,36264.01244091387,3987063.524703609,0.003031806258434242,0.23111037460104988,4.410811128013126,1.7189639363427855,0,1,0,0
21,69.96008620339286,14.35782218244615,887.3355263157895,147.2093072139963,937.5,112.83185840707965,123.00914799097941,166.91997711796495,0.011067708333333334,0.006640625,562.5,1672.9652555045247,3914.232995958164,0.0,1982.6881558883338,0.42740563917171726,7569.886407351023,0.22100268953572788,0.517079489086798,118.53256467433046,42149.906664823,4996136.537765125,0.0028121667176372197,0.08925578611336782,4.709116111562791,1.4787688532519427,0,1,0,0
22,72.51461153171638,17.197359567613354,866.012168141593,165.31771081805533,937.5,120.95424107142857,123.68070412321842,172.99377158030967,0.011848958333333333,0.00703125,578.125,2469.4455546810186,4804.760977755486,0.0,2814.477253221815,0.5139580441386711,10088.683785658319,0.24477380866981743,0.47625251022197246,122.8680946912797,45289.70607919582,5564659.895078857,0.002712936455724099,0.06529709936296868,4.721760067665855,1.3689437824734056,0,1,0,0
23,76.69402610139316,19.21945172409717,825.4540598290598,175.42933491491303,875.0,141.83728448275863,136.2488207990608,196.676273196788,0.012239583333333333,0.00859375,593.75,3381.8708179064447,30858.921643622823,0.0,3856.297107864282,0.10959134790782063,38097.089569393545,0.08876979465180389,0.8100073258198253,139.67365582673173,58526.19039601293,8174566.974222482,0.0023865154195350964,0.027194377630682,4.9425436227058075,1.2795829012182038,0,1,0,0
24,77.35500741157634,18.284690784825155,814.3696581196581,166.8939054987274,843.75,158.94396551724137,133.77213938666384,207.74544387406198,0.012760416666666666,0.010416666666666666,578.125,1633.4898732898034,4671.733473772123,0.0,2416.7761200887426,0.3496539095092824,8721.999467150668,0.18728387675807062,0.5356264342100792,147.52546937406007,65291.29234211019,9632128.54880878,0.0022594968499177986,0.08694844492033127,4.898071242211191,1.1751855814322625,0,1,0,0
25,73.99257697825277,15.022956997460808,840.0815217391304,145.95616901208496,890.625,143.36622807017545,120.78710668921369,187.46573151757912,0.012239583333333333,0.009895833333333333,562.5,1539.6596087511311,4494.452473225206,0.0,1457.9000097087512,0.3425688930794892,7492.012091685087,0.20550682378901958,0.5998992551297823,133.14353915532405,53181.60605641593,7080787.248315433,0.002503563713628415,0.1537578505514574,4.79118549206984,1.289300074937478,0,1,0,0
26,72.6905863830104,13.854786009260021,851.2286324786324,137.4902612038673,890.625,127.69396551724138,113.51604795122284,170.85561732639275,0.012630208333333334,0.01015625,562.5,1581.2796094042253,4253.011500523347,0.0,845.0796954488219,0.3718023356413787,6679.370805376395,0.2367408032102984,0.6367383432433472,121.3366999605183,44167.78427192653,5359173.188123649,0.00274717652154539,0.1631640855279528,4.71629316524566,1.3295122531407604,0,1,0,0
27,73.30045553229753,14.90142066768875,846.6386554621848,140.70472743650845,890.625,145.78919491525423,131.78511345350634,196.52431269945083,0.012760416666666666,0.009765625,578.125,1786.0448955842596,5228.557570575484,0.0,300.53046565828845,0.3415941914143785,7315.1329318180315,0.2441575446723117,0.7147590644365814,139.55091874441908,58423.37676723436,8153035.904018903,0.002388614394892073,0.14421665520123295,4.719674697656837,1.3986373020306895,0,1,0,0
28,72.16120751860673,14.361360183168753,858.707264957265,139.37138823114594,906.25,119.61206896551724,131.72417054775957,177.92780600206055,0.011848958333333333,0.008072916666666667,578.125,2210.666132203326,1660.289735720503,0.0,342.83365625003614,1.3314941872142458,4213.789524173865,0.5246266144811156,0.39401344708739605,126.35457718054879,47896.43752342579,6051934.111727037,0.002638078815752209,0.15110935195299646,4.691535926337627,1.4507556757874964,0,1,0,0
29,71.68468222008244,15.298470174386784,868.0268595041322,147.50790111088045,921.875,101.04166666666667,130.36865130488832,164.94060641889652,0.011328125,0.006510416666666667,578.125,2820.361526406125,4385.668192256979,0.0,773.1466275673378,0.6430859341765875,7979.176346230441,0.3534652455373459,0.5496392111109157,117.11905681031271,41150.62040441176,4819521.848923915,0.0028461067089466377,0.18063724080273502,4.691637593622722,1.492712808516389,0,1,0,0
30,69.10976872524289,13.674748541029741,894.2407024793389,133.45864532392272,937.5,71.74479166666667,107.16699560420454,128.96542202514982,0.01015625,0.004427083333333333,546.875,2607.847632222912,2409.2950294665898,0.0,879.7167225364805,1.0824110788956725,5896.8593842259825,0.44224348289512694,0.4085725760921857,91.57463720990204,25157.74254037552,2303811.146155007,0.0036400180605606573,0.32260978534847773,4.298190886667685,1.6757311164445101,0,1,0,0
31,64.2678949773462,7.490696240574178,943.7767094017094,88.46055459525543,968.75,57.38146551724138,72.67568051238644,92.59798660254351,0.009635416666666667,0.004557291666666667,515.625,1282.7694281808324,1174.0732860350329,0.0,407.2971507295206,1.09258037248499,2864.139864945386,0.4478724813270572,0.4099217710715466,65.76045090054073,12973.310707927289,853130.7618261118,0.005068902794439208,0.431446766765462,3.787378243367321,1.7732390879875826,0,1,0,0
32,63.942462118154616,7.372918341580027,948.2668067226891,87.21413526374599,968.75,71.37182203389831,91.11949609907687,115.74411237634567,0.009635416666666667,0.005208333333333333,531.25,775.4208763707255,2318.976213438187,0.0,127.12265745088646,0.3343806943241829,3221.5197472597993,0.24070033313633815,0.7198392049003242,82.19240710576857,20266.775357521186,1665775.0509065397,0.004055524653322129,0.4879091754859255,3.768462087443551,1.7496469487368937,0,1,0,0
33,62.83550358367235,6.392798459578127,963.5416666666666,86.84027083610972,968.75,64.78987068965517,79.86358351433098,102.83928877492667,0.008854166666666666,0.005598958333333333,531.25,1218.3743372215233,593.8087311841251,0.0,588.8253787315709,2.0517959289550025,2401.0084471372193,0.5074427533456705,0.24731638570124054,73.03377824721093,16001.798295188342,1168671.7882473834,0.004564098165715025,0.3211679921402899,4.1676379875967795,1.475481179721152,0,1,0,0
34,64.2501075488909,7.736119194597146,945.3125,96.54501691013664,968.75,77.2804054054054,90.03618706966024,118.65401822806788,0.008984375,0.006640625,500.0,1317.13798035941,1799.6208197742715,0.0,527.7972798819351,0.7318975007883162,3644.5560800156168,0.3613987414219638,0.4937832702430415,84.27438965419337,21306.518254760445,1795593.8215758658,0.00395533369866117,0.3014294707553038,4.209410220819756,1.5311171243870954,0,1,0,0
35,65.43749813216921,9.291590868548747,931.9196428571429,107.78615472254516,953.125,77.70270270270271,90.3196417405253,119.14423062591592,0.00859375,0.006380208333333333,546.875,1568.1224039364708,1970.7045124259125,0.0,688.4503956445093,0.7957166556675368,4227.277312006893,0.37095328463133337,0.4661876586209396,84.62977108210261,21486.594460227272,1818405.570503008,0.0039387242700911216,0.2687895404527385,4.334179912475638,1.6173342824518169,0,1,0,0
0,108.8683236062866,18.896273338541263,501.257183908046,152.3897871200902,500.0,172.77817919075144,121.91032288183335,211.45785875588612,0.020833333333333332,0.018359375,578.125,1738.5155068897218,3872.110737659421,0.0,494.8852507964674,0.4489839327117499,6105.5114953456105,0.2847452679787823,0.6341992379526648,149.94581258857426,67451.24013854351,10114031.012680963,0.0022230252887951137,0.09338658449603976,5.016287478742382,1.245513687214982,0,0,1,0
1,109.193638305992,19.24761876497334,494.49060693641616,147.26463415629206,484.375,157.79433139534885,111.24925339697504,193.0685044275465,0.020052083333333335,0.017838541666666666,578.125,1728.7417595773168,4502.5177335636145,0.0,440.33143567479755,0.3839500168295988,6671.590928815729,0.25911986781302626,0.6748791677434057,136.9168143215417,56238.64213187857,7700015.722466051,0.0024345682813691396,0.050588036246397294,5.022649298028327,1.2689740880377811,0,0,1,0
2,112.15396941600399,18.290526190785283,488.99147727272725,142.83030684621374,484.375,158.66071428571428,109.08017845434912,192.540145396449,0.0203125,0.018359375,578.125,1059.093091679373,3974.5089877019013,0.0,236.0077590929465,0.26647142954172826,5269.609838474221,0.20098131059851407,0.7542321176576315,136.53591824482118,55926.17091286948,7635931.099505443,0.0024413600290557735,0.0764761353193748,4.967260573453017,1.2218381665277993,0,0,1,0
3,113.50809243726856,18.440817756312775,477.83627717391306,144.4820218285198,453.125,152.0662568306011,109.33156693630731,187.28998370232875,0.02109375,0.019010416666666665,593.75,1426.4104892174785,4117.289216486244,0.0,213.77238877773576,0.3464440835261018,5757.472094481458,0.24774944034634475,0.715121002572061,132.79126305830644,52900.558633861016,7024731.997480402,0.0025102053076110306,0.07313360393462087,4.956256588561238,1.3138971565698139,0,0,1,0
4,110.02359182830422,19.213968074446193,505.6985294117647,143.6430040347649,492.1875,152.8291420118343,114.80032480807276,191.1435618170605,0.01953125,0.016666666666666666,578.125,1740.6777025758192,3998.964157675356,0.0,267.2254365484068,0.4352821465615974,6006.867296799582,0.2897812814182262,0.665732063001621,135.5578905311965,55127.82505580358,7473011.674137574,0.0024589740370489304,0.0545818838387655,4.956935166229238,1.3278910903845527,0,0,1,0
5,112.26422122325685,18.173589292932924,468.3322192513369,151.22633617869656,453.125,151.377688172043,115.27570238336452,190.27267811299217,0.021744791666666666,0.018359375,593.75,1719.1489312791982,5075.54606559288,0.0,297.1000878474838,0.33871211275833085,7091.7950847195625,0.24241379097139834,0.7156927131931629,134.89987706695456,54593.93049803836,7364714.512787236,0.002470968399533016,0.07659430175393211,5.036319774774667,1.350779895751256,0,0,1,0
6,107.91581673934586,20.82080058344611,506.0763888888889,158.98692843256907,468.75,166.14906832298138,127.28036245561937,209.29836017376863,0.019401041666666667,0.016536458333333334,593.75,2101.993103815667,6468.319722261436,0.0,184.20798934152896,0.3249674094775225,8754.520815418631,0.2401037301908742,0.7388547995533127,148.43960698488283,66102.95076547941,9812296.032168824,0.002245582160341345,0.08848521405259291,5.004021803486716,1.2856831029631837,0,0,1,0
7,110.10009907276633,19.557951999594472,475.6851604278075,155.16064285319254,453.125,178.59543010752688,130.66581962123118,221.2914008102905,0.022395833333333334,0.019140625,593.75,1582.075976823095,3380.0332698147813,0.0,303.68781124342337,0.46806520839654026,5265.797057881299,0.3004437807672834,0.6418844540839069,156.89894481553077,73851.83665268091,11587275.243494574,0.0021245097200955684,0.07659430175393034,5.087730505191274,1.3367255965487337,0,0,1,0
0,83.49883842494143,25.25472194756396,774.4295634920635,188.22709583678633,851.5625,162.5,154.93194070300675,224.52206183357572,0.01328125,0.009375,593.75,3394.887608142258,7318.482701129455,0.0,1432.8473229717738,0.4638786134752123,12146.217632243486,0.27950162848475163,0.6025318270028135,159.39955732688867,76224.6566280242,12150176.523901148,0.0020911810479482696,0.21139767860900527,4.861160001984031,1.320765948198191,1,0,0,0
1,76.41002437334114,18.72430830480513,822.0338983050848,153.2961510306771,875.0,117.65491452991454,130.76918712641023,175.90696181431704,0.010807291666666666,0.007291666666666667,546.875,3040.0607652118565,3643.968096348214,0.0,836.1466199754368,0.8342720585996456,7520.175481535508,0.4042539662373838,0.48455891824537184,124.91823327744304,46813.69501547303,5847884.074521932,0.002668412165204106,0.1946582433002204,4.698011848602639,1.2043931920639852,1,0,0,0
2,85.70201700768096,26.46476273807615,757.2916666666666,189.0768474813144,828.125,160.9768907563025,154.23536574954406,222.93969454868773,0.012239583333333333,0.009114583333333334,578.125,3418.554860121527,7159.430343667123,0.0,759.736867307462,0.4774897856427098,11337.722071096112,0.30152043229535846,0.6314699106903545,158.29292009822885,75169.94565967278,11898870.202094788,0.0021058006455783557,0.1706024364235974,4.895618983676849,1.2663697565308627,1,0,0,0
3,80.62064799966402,23.902366180434086,795.3125,175.78432155436082,867.1875,133.72093023255815,141.59611630624138,194.75817655562327,0.013020833333333334,0.008854166666666666,593.75,3938.5853812411106,7823.945156579528,0.0,786.667782304695,0.5034014557130384,12549.198320125335,0.31385155296531914,0.6234617508619775,138.24648876510048,57336.27496763717,7926538.693146164,0.002411152256457752,0.17227372053040568,4.744117293566795,1.5015421931857855,1,0,0,0
4,75.1253680854188,18.00661386656509,833.49609375,147.4116160791059,890.625,108.14468503937007,136.0829571137765,173.82129938271225,0.0109375,0.0069010416666666664,578.125,2755.675941199986,3563.3774861886927,0.0,594.6356974369601,0.7733325901846548,6913.689124825639,0.3985825644524454,0.5154089838076947,123.38336242743011,45670.36237169572,5634962.872699,0.0027016068193909744,0.3143806003953511,4.333418060955435,1.5789085929520232,1,0,0,0
5,73.69357742927322,15.738921007944208,842.3411885245902,133.48512921881155,890.625,109.375,133.97529684717725,172.9516429245159,0.010677083333333334,0.0067708333333333336,578.125,1606.4471936194473,3963.586053289112,0.0,289.0626141490685,0.40530145479908664,5859.095861057627,0.274180049569878,0.6764842472766172,122.77088696128943,45218.072055785124,5551462.812968236,0.0027150845089067067,0.4049281318714968,4.079587915476035,1.698801174208986,1,0,0,0
6,71.03611645618402,12.86862190913492,865.625,117.92476415070755,890.625,80.39314516129032,110.56904304381084,136.70614861281254,0.010286458333333333,0.005598958333333333,578.125,8688.99240469175,36546.28314202331,0.0,2044.2983571401364,0.2377531080500106,47279.5739038552,0.1837789913750311,0.7729824980305778,97.04744418967304,28254.619271243115,2742038.5868264264,0.0034347461297574676,0.41543614128486883,4.148679155440728,1.7387665373247745,1,0,0,0
7,75.2107192766048,15.445920797365224,825.2963362068965,136.42554980104083,875.0,130.43478260869566,131.55443920656094,185.25604710543305,0.011067708333333334,0.007682291666666666,578.125,6383.31086504903,22609.621615032556,0.0,721.535303144701,0.28232718679400326,29714.46778322629,0.2148216455235448,0.7608960651752142,131.5690957112343,51931.280838815794,6832551.659089142,0.002533523024775726,0.18822915584234412,4.5626626494757145,1.542245730614052,1,0,0,0
8,72.12375617722437,14.184475458121822,858.0280172413793,135.930516651985,890.625,123.2336956521739,133.7267163009939,181.84987873721315,0.011067708333333334,0.00703125,593.75,2316.5960913730737,4330.404939814123,0.0,304.10334734386157,0.5349606153628004,6951.104378531059,0.33327022084836366,0.6229808536883523,129.14566842156873,50035.81101616132,6461908.258697446,0.0025810647573965635,0.22954526624378957,4.640158790391425,1.3850998582087735,1,0,0,0
0,79.90721953384697,20.36623867104432,792.0572916666666,164.53053074061947,843.75,124.47478991596638,117.29350550554534,171.03139991943982,0.013151041666666667,0.009244791666666667,562.5,4330.575597323264,5398.841892264719,0.0,817.045978525472,0.8021304723755606,10546.463468113456,0.41061874536582593,0.5119101686160261,121.44882843825799,44249.45378707627,5374044.321473251,0.0027446401716653274,0.07740617685251028,4.8340621341109085,1.3111353534778312,0,0,0,1
1,83.26435669804444,22.542127679932147,766.265368852459,171.4366329083073,828.125,139.85020661157026,143.18930411512534,200.153084168775,0.0125,0.009114583333333334,562.5,2441.252537966507,6252.142690945131,0.0,950.2211336905716,0.3904665422147403,9643.61636260221,0.25314699861284873,0.6483193084277845,142.11308759189586,60588.38899470559,8610403.032256454,0.002345549864418976,0.10627097909604277,4.698746512304348,1.4578342325205,0,0,0,1
2,84.62801528740412,23.238313991424096,750.125,181.61058958662073,828.125,170.36290322580646,155.51008470967403,230.66622041802194,0.013151041666666667,0.010677083333333334,578.125,1639.4730944687826,7919.7905601565435,0.0,897.1245262246451,0.20700965284571574,10456.388180849972,0.15679152936109858,0.7574116820434228,163.76694659387897,80458.83839004723,13176498.289628403,0.002035412763480028,0.13449979477519047,4.692030742889218,1.395032951744159,0,0,0,1
3,86.58809601928282,23.358111189626882,728.7155511811023,186.97298485672107,796.875,187.37599206349208,155.54772775304323,243.5258877633191,0.014322916666666666,0.011848958333333333,593.75,1882.9251019067815,10159.966264839048,0.0,819.668217911345,0.1853278891705661,12862.559584657174,0.14638805670939617,0.7898868182471351,172.88566937458756,89668.36402529762,15502375.136237767,0.001928056469568379,0.09520561919086745,4.807879695384472,1.3694749589939612,0,0,0,1
4,82.35548672451212,22.66247674681829,774.9255952380952,172.16986984367202,859.375,171.75,156.09362174669405,232.08464242599078,0.013151041666666667,0.0109375,593.75,2180.5223297713983,7210.613772168652,0.0,205.14291771698637,0.30240453845797766,9596.279019657037,0.22722581589226534,0.7513968442766635,164.76290585617065,81440.44543850806,13418364.444669506,0.002023109094860926,0.15832315163711552,4.760916190828751,1.354848365152623,0,0,0,1
5,86.96911141553653,23.148213121691843,726.4945652173913,176.30017200732095,750.0,167.62609649122808,143.67258546253942,220.7720997734478,0.012369791666666666,0.010286458333333333,562.5,3655.5519336079537,5752.555191661628,0.0,531.02554333189,0.6354657733500243,9939.132668601473,0.36779385641527246,0.5787783887656935,156.78994412053993,73749.2597319661,11563142.31230615,0.0021259866836680994,0.15386546539085355,4.708807435920391,1.2991140868878845,0,0,0,1
6,91.45660216391592,23.530049146583906,671.2129237288135,190.69916055996117,656.25,183.09294871794873,150.1319052813195,236.7754566116017,0.01328125,0.011067708333333334,578.125,3913.127487143776,8019.328822818025,0.0,326.15129211912733,0.48796196958646304,12258.607602080929,0.31921467871110526,0.6541794209528923,168.14240788691134,84815.6079900254,14261100.553835226,0.0019824465316181598,0.10242434673924361,4.8550543042402365,1.2086188212981108,0,0,0,1
7,82.21858467427153,24.278896147485927,783.984375,188.14626579867158,867.1875,174.23844537815125,166.49252859400377,240.99543133723546,0.012109375,0.010286458333333333,593.75,5297110133.46618,17591129508.303078,0.0,1105430946.8955288,0.30112393470617815,23993670588.664787,0.2207711452022963,0.7331570817102727,171.13002913241334,87856.46061258191,15034878.664101867,0.001947836595501388,0.1124534990429078,4.819949688164715,1.2458140675536054,0,0,0,1
8,90.77964390861395,25.677347311456526,701.691513761468,197.58048206927444,671.875,187.5,141.49039278339714,234.8952559120767,0.012369791666666666,0.011328125,593.75,3000.7291433935616,10287.82610825915,0.0,1192.3967285366161,0.2916776694917648,14480.95198018933,0.20721905213819575,0.7104385210539621,166.84555641619292,83512.31908748703,13933659.345758423,0.0019978556246463045,0.08055001963248731,4.852496251836793,1.108324592143748,0,0,0,1
9,87.78521868144983,24.21074635532517,725.0292056074767,188.69919055211432,703.125,192.51179245283018,143.96817377951888,240.39056823180755,0.012109375,0.011067708333333334,578.125,1610.6193503004188,10846.767117533373,0.0,1223.4771890920456,0.14848842358723788,13680.863656925838,0.11772790013041716,0.7928422787871492,170.78880622730276,87506.44899764152,14945121.961497549,0.0019517282232753596,0.07392705142739597,4.808944605874241,1.123142407267482,0,0,0,1
10,89.19540815750274,25.242807234042033,706.3920454545455,194.63342691897816,703.125,173.02178899082568,142.79365048253996,224.33583325834417,0.011848958333333333,0.010286458333333333,593.75,1018.7147607089111,9376.116550729494,0.0,2716.79473267272,0.10864996773420565,13111.626044111126,0.07769553198677827,0.7150994483205707,159.35659368171306,76183.57184951579,12140354.504444882,0.002091744844892382,0.0973301617090554,4.807725374953343,1.0861434836443422,0,0,0,1
