,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,0,1,2,3
10,76.31569738477423,7.093827786798457,791.9463087248322,63.51646303895168,796.875,52.892736486486484,59.95459819768143,79.95120648291885,0.013671875,0.005338541666666667,546.875,307.4815804683911,1132.911689666143,0.0,110.44959049261041,0.2714082512106505,1550.8428606271445,0.198267399150968,0.7305135281133548,56.725561895852046,9653.368117200425,547592.7306356975,0.0058762455970966364,0.5864836635453452,3.701261040018948,1.3859861785226522,0,1,0,0
11,77.06812800069987,8.468094867916545,785.8640939597316,68.84963026969027,796.875,58.1714527027027,66.48559314896261,88.34167762677004,0.014192708333333333,0.005989583333333334,562.5,404466.83793978486,3184151.6724508833,0.0,83921.59050856296,0.12702499112690238,3672540.100899231,0.11013272199281093,0.867016175445228,62.67548640815834,11784.649789497724,738608.6577065707,0.005318400421539353,0.5511210210281519,3.7701880970315327,1.4835516712464976,0,1,0,0
12,75.92318208977892,8.655776835493107,798.6111111111111,75.18583907476555,804.6875,66.21503496503496,81.01006046366986,104.62820246830321,0.013932291666666667,0.006640625,546.875,486.5217485352084,1366.2994047081397,0.0,108.41411306736481,0.35608721401670823,1961.2352663107129,0.24806903939189628,0.6966524762112252,74.24190157202227,16535.579847089524,1227632.8914439355,0.004489827526979032,0.4385666342469774,3.914504424430619,1.612907551110019,0,1,0,0
13,73.68883134274154,7.420861490352467,821.0328014184397,69.26675496508545,828.125,57.700892857142854,68.15633567727072,89.30105894928842,0.013541666666666667,0.00625,515.625,459.18558585980355,989.6592550393059,0.0,193.3971860440588,0.46398352111764596,1642.2420269431682,0.27960896038845207,0.6026269202727902,63.37167352161362,12047.907014789955,763496.0299600275,0.0052599736571521385,0.4678273534886621,3.8319537524115765,1.4855698046572923,0,1,0,0
14,73.89672555557755,7.595968042693763,819.1652097902098,72.0541035453098,828.125,57.65845070422535,67.88485895037537,89.06655383657743,0.013932291666666667,0.0067708333333333336,515.625,493.1853582784261,976.8781871506135,0.0,362.8791700315946,0.504858604445825,1832.9427154606342,0.26906752410671186,0.5329562014736045,63.202308472666566,11983.5953888223,757390.8923759717,0.005274068960273686,0.4213185511639086,3.9479907616800745,1.546965807219179,0,1,0,0
15,73.3828041849322,7.897457481314533,825.7643884892086,77.4796562982418,828.125,68.84057971014492,79.59748399515897,105.23680379595537,0.014322916666666666,0.007161458333333333,531.25,568.927656783761,891.7765188820224,0.0,376.52944511608354,0.6379711113015157,1837.2336207818669,0.3096653851466336,0.48539092078149065,74.67852164530662,16730.64478538559,1249419.818745354,0.0044635770230767894,0.38329979968044103,4.058360019213934,1.588444491581047,0,1,0,0
16,75.28660516187128,8.820122986938753,806.4051418439716,82.25504131641837,812.5,63.058035714285715,67.00844897872535,92.01330394393287,0.014322916666666666,0.00703125,453.125,693.2953855041184,982.6996635861218,0.0,783.0635234483041,0.7055007864499583,2459.0585725385445,0.2819352874496247,0.3996243418356878,65.29680411586786,12791.017883238052,835212.5891643577,0.005104895068705662,0.31805669530120184,4.23428748257612,1.50914080182284,0,1,0,0
17,75.70630598518224,8.802574605000368,801.9725177304964,82.94101859008197,812.5,66.29464285714286,69.74901764449768,96.22840086964227,0.014322916666666666,0.007291666666666667,531.25,771.7911087996804,1085.8472150050134,0.0,562.2842211879519,0.7107732083616543,2419.9225449926457,0.3189321535917282,0.4487115578355477,68.2878941445956,13989.709460110482,955327.7987256722,0.004881294664432317,0.304630820424757,4.247176423719287,1.5841053861474823,0,1,0,0
18,76.77361299815907,11.395133801639979,795.5357142857143,96.68915270740307,812.5,80.8228417266187,85.84656441140284,117.90659169871375,0.014453125,0.008723958333333334,562.5,1104.20805905897,1347.130542490898,0.0,533.3044931905681,0.8196741327067274,2984.643094740436,0.36996318286927343,0.45135398093823115,83.67404170540279,21004.035765952456,1757492.5646620775,0.003983712589227181,0.1958664005411812,4.382286966851568,1.7021549752832392,0,1,0,0
19,78.22093257698107,13.82281734341066,785.3732638888889,106.53216005253127,812.5,69.49300699300699,75.00724582746875,102.25147895044084,0.013932291666666667,0.008072916666666667,578.125,1071.6582437755694,1497.2602289877416,0.0,869.773849071978,0.7157461495521653,3438.692321835289,0.31164702842725023,0.43541558501187105,72.55271176997313,15791.68795553039,1145729.7845989526,0.004594360778548978,0.24007871638259548,4.372132290841819,1.723827746184313,0,1,0,0
20,75.75363364028571,11.707300003384331,806.7670863309353,97.6256720993073,812.5,79.37047101449275,85.8512329321705,116.91922795261792,0.013932291666666667,0.008854166666666666,562.5,1002.0529139252756,1574.1013715009897,0.0,421.8861953804299,0.6365872821581781,2998.040480806695,0.3342359518960361,0.5250434013744336,82.9755227349537,20654.812119416452,1713843.832600837,0.0040172489710982645,0.2348579579845378,4.228143631533034,1.718904928091199,0,1,0,0
21,74.09715608703719,10.241879636481443,822.3379629629629,92.69742329571679,828.125,69.96268656716418,69.73922646870983,98.78429642483289,0.013671875,0.008333333333333333,468.75,724.2285887251467,1509.2889235138991,0.0,708.892609900854,0.4798475477041273,2942.4101221398996,0.24613448114379227,0.5129430843638658,70.11139357713807,14746.82252798507,1033920.2782717675,0.004754339007205624,0.2562646320782189,4.254581122736019,1.655623561358152,0,1,0,0
22,73.7954537725139,8.783632536717066,823.1067518248175,85.91280556299411,828.125,63.87867647058823,65.3769874802921,91.40369685976795,0.013671875,0.007291666666666667,468.75,595.0113986801935,1354.4787448787922,0.0,636.5776969499001,0.43929179467001456,2586.0678405088856,0.23008344536046946,0.52375994305403,64.86373086058714,12621.910743464054,818704.2214104057,0.005138978731423468,0.28058022033079233,4.235358720703256,1.5672920758849511,0,1,0,0
23,75.09318603804118,8.741365034838992,809.0152877697842,87.26931881475878,812.5,56.95199275362319,53.13035208006927,77.88686532889143,0.01328125,0.007291666666666667,468.75,695.3111797685935,1038.6285646800409,0.0,882.7498706826461,0.6694512392722326,2616.6896151312803,0.265721687336505,0.3969246328162358,55.267898900578935,9163.621946653842,506454.1313107909,0.006031228614877589,0.24519687181707006,4.357428241873071,1.5901596031833711,0,1,0,0
24,74.15331806152143,8.767736986206513,819.9776785714286,93.21775733734333,812.5,59.802158273381295,60.26605785311336,84.90168351281,0.013020833333333334,0.007291666666666667,546.875,959.8080403018245,1293.4633120788815,0.0,1073.0379851438481,0.7420450439828872,3326.3093375245544,0.2885504452259138,0.38885839554582113,60.250835055913,10890.489374804505,656161.0789995193,0.00553242677921391,0.25961536121102746,4.444013778020915,1.5931503645724867,0,1,0,0
25,75.20847638209712,8.77917870929525,808.2086267605633,91.11134763385112,796.875,61.170212765957444,63.010145453701135,87.81841128105813,0.012760416666666666,0.007552083333333333,546.875,3881.989726655003,22801.938147776826,0.0,1404.6926779816254,0.17024823510599227,28088.620552413453,0.13820506846931832,0.8117856163576399,62.31519902156304,11649.552087291035,725944.156831606,0.005349149783153054,0.242390384513139,4.3759659364302825,1.6941973610528462,0,1,0,0
26,74.15652721207759,8.161138019573219,818.3732269503546,85.55208559522774,812.5,55.580357142857146,50.84633290135391,75.32944755965529,0.0125,0.007682291666666666,468.75,705.8821761400901,992.0262070593154,0.0,1286.2956896920946,0.7115559761596942,2984.2040728915,0.23653951234512463,0.33242572653488356,53.44877456444539,8570.314507322713,458072.8080482875,0.006236500949734957,0.22417488029329213,4.361672180661311,1.6199172262715267,0,1,0,0
27,72.61004842618435,7.078758734041386,833.6975524475524,76.6670248220083,828.125,55.23767605633803,40.78137107358628,68.66091379195647,0.013932291666666667,0.0078125,468.75,627.3984464022734,1071.159643404194,0.0,815.2903480291202,0.5857188984532433,2513.8484378355874,0.24957687860548217,0.42610351017281606,48.7214577273209,7121.341329225353,346962.13053367625,0.006841612482099736,0.27351786551691326,4.208712553096961,1.5335272617006726,0,1,0,0
0,98.39639002513677,25.97820465172171,655.7334710743802,178.8750371367646,640.625,202.60416666666666,144.20971178191235,248.6863271732418,0.014322916666666666,0.012890625,593.75,2329.5859452275745,8302.65472820378,0.0,1252.5236775327292,0.28058326179867094,11884.764350964084,0.19601448345407035,0.6985964957336555,176.58267837895056,93544.32691045168,16518307.793003699,0.0018876898707923786,0.026289109357480633,4.991668688860723,1.1327315417875614,0,0,1,0
1,91.10985348763724,23.432432769533154,702.7173913043479,176.0361029291976,687.5,204.22149122807016,145.0881547617248,250.51345299520133,0.013541666666666667,0.011979166666666667,578.125,2922.668004043653,8358.505375245266,0.0,898.1139988337607,0.34966394981326343,12179.287378122679,0.23997036224743015,0.6862885418287625,177.9180044668348,94964.44894038193,16895885.250765376,0.001873522212281046,0.051991754577488614,5.029975543105143,1.0981870297465801,0,0,1,0
2,95.4377031832262,23.939229439876662,670.6627155172414,171.5581776038533,648.4375,192.2554347826087,148.42032098880415,242.8801018730632,0.013151041666666667,0.011197916666666667,578.125,3222.4457889125606,8101.863489485573,0.0,510.0914766593063,0.39774130890931236,11834.40075505744,0.27229480018542096,0.6846027658834551,172.4905116698676,89258.92984839818,15396318.48065502,0.001932473445097696,0.0440352381898812,4.970850637731658,1.158316887942259,0,0,1,0
3,87.22027219686842,21.727294888842646,731.6004672897196,179.17170082339973,718.75,202.68278301886792,152.1644149944522,253.4449047088486,0.0125,0.011067708333333334,578.125,3686.2347193093265,6968.599998465564,0.0,617.1363955506024,0.5289778033064043,11271.971113325493,0.3270266293489286,0.6182237275455247,180.05055075220858,97254.6024785209,17510744.739444796,0.0018513319283986948,0.042834250804713925,4.999077707373901,1.100213399702244,0,0,1,0
4,81.28311638341711,17.245216546149045,772.3214285714286,164.11184267714427,750.0,202.18373493975903,131.14035055114323,240.9897388206964,0.01015625,0.008984375,578.125,1483.1690084282213,8300.98480848584,0.0,132.9608785285627,0.1786738613124582,9917.114695442624,0.14955650448510055,0.8370362815608585,171.44138762342044,88176.44817073172,15117092.630094858,0.0019442990864348144,0.02128332286813972,4.845729291847393,0.8745122706117451,0,0,1,0
5,99.29558721349741,23.36776033848404,641.7776639344262,163.64625711359457,601.5625,167.61363636363637,138.06935091162347,217.15772322484491,0.014322916666666666,0.01171875,578.125,2708.7548797128434,6997.716643200091,0.0,590.4463783573974,0.3870912495928266,10296.917901270332,0.26306462823974386,0.6795933220305449,154.188252632663,71322.05174974172,10997022.53346904,0.0021618594649195767,0.08768138753839594,4.874121587907755,1.1092043609706435,0,0,1,0
6,104.23442033931285,24.068057656987374,602.3498062015503,161.46764680303522,546.875,174.6826171875,139.37751793404493,223.4728378414918,0.015494791666666667,0.012890625,578.125,2.66551299033258e+16,9.242303673128163e+16,0.0,7742949756852570.0,0.2884035284495696,1.2682111639146e+17,0.21017895648425886,0.7287669385120261,158.64003820150904,75499.98516172875,11977320.530270014,0.002101192971914971,0.035478521323978995,4.9150270902530835,1.209242376395872,0,0,1,0
7,99.4072901779949,23.97110238574213,644.0153301886793,171.83485697834513,593.75,196.57738095238096,157.04827262598994,251.60847886528936,0.013020833333333334,0.0109375,578.125,2060.9511798224535,8426.28918955664,0.0,59.63302048784958,0.24458585902519836,10546.873389866945,0.19540873428921038,0.7989371710532066,178.7665897109913,95872.48079069369,17138796.438084833,0.0018646288094001642,0.08285017305851206,4.883186493560047,1.1659397339778708,0,0,1,0
8,105.60229912768375,25.525271183689746,608.1832627118644,170.3169556501626,546.875,166.39957264957266,145.88077638476153,221.29170498819244,0.013411458333333333,0.010677083333333334,578.125,2943.033968474083,8243.875623794032,0.0,299.6359542495105,0.35699640591128023,11486.545546517626,0.2562157575187017,0.7176984229425989,157.14702538545333,74085.56276248893,11642325.812132444,0.0021211558571708677,0.133600293346535,4.784950616622505,1.3941627330107134,0,0,1,0
9,102.95365341688425,25.025585117359956,622.4747474747475,167.51834757400795,578.125,159.27933673469389,133.45635059104714,207.7991930295315,0.011197916666666667,0.008984375,578.125,2219.642423065773,6477.036773792647,0.0,1827.239520855635,0.34269412087436013,10523.918717714056,0.21091405992423998,0.6154586468717569,147.6864192255336,65433.83527098017,9663688.827364484,0.0022570344320170447,0.11705624728259689,4.694618681658648,1.2260688353379379,0,0,1,0
10,108.70417223147537,21.378207102633596,549.7063758389262,141.45626897799255,515.625,151.71030405405406,124.62005943638376,196.3317996914951,0.016796875,0.013802083333333333,578.125,1319.490658841757,3743.810686591108,0.0,858.0933507539589,0.352445881830421,5921.394696186824,0.22283443792244823,0.6322515013231585,139.2882948063826,58203.687210209246,8107092.342954106,0.00239311805630676,0.07752199713678287,4.965363239398333,1.3560207939707005,0,0,1,0
11,102.19883321486573,24.74483156433857,625.3188775510204,162.14915630704667,578.125,163.33762886597938,129.66528848414558,208.5479993700182,0.011328125,0.009375,578.125,1926.2586280999762,4509.1319405132535,0.0,1317.2377262980885,0.42719056650196824,7752.628294911317,0.2484652371847025,0.5816262264854056,148.18064088247152,65872.50699701995,9761030.303353507,0.0022495066248074506,0.06109568518712738,4.95973874350703,1.2032347592404398,0,0,1,0
12,83.24944228057822,20.918986138031705,765.0669642857143,180.3163560560166,773.4375,205.9487951807229,143.88467242688426,251.2323729056093,0.010416666666666666,0.009375,593.75,1256.1237608624774,10846.753302988762,0.0,602.5893142433252,0.1158064285020993,12705.466378094565,0.0988648290021179,0.8537076074349855,178.72724941348048,95830.28904872538,17127483.97217747,0.0018650392395519724,0.03798566456837982,4.963588036250846,0.9596275982927962,0,0,1,0
13,89.43810012502806,21.71040544327474,711.489898989899,170.8794216071019,703.125,228.63520408163265,148.57401340628928,272.6688357790491,0.012239583333333333,0.011328125,578.125,1572.5364519922048,2629.6463850063737,0.0,159.12454006379403,0.5980030094382417,4361.307377062372,0.3605653800653261,0.6029491062328227,193.7840268777433,112656.7472188618,21831078.131019045,0.001720128014181636,0.04632694314382668,4.879110222128248,1.07085804705961,0,0,1,0
14,100.74667374876628,25.227139524009758,633.6518595041322,174.22383603580153,578.125,199.08854166666666,149.30524643661477,248.85398135544935,0.013932291666666667,0.0125,578.125,2566.565375952898,7936.6560399384625,0.0,563.4310518951235,0.32338120274301296,11066.652467786485,0.23191885562719347,0.7171686346021062,176.69541314133824,93663.80707556462,16549965.08760749,0.0018864854916562028,0.049394015376144296,4.881056474106557,1.2870769889640037,0,0,1,0
15,106.08396889471616,22.275497982821566,578.4622302158274,151.93534280603473,546.875,170.62952898550725,133.88462716015746,216.8859828380581,0.015755208333333333,0.013932291666666667,578.125,2162.870984303887,4784.073132546185,0.0,576.8614752832394,0.45209822767754415,7523.805592133311,0.2874703443381534,0.6358581536913026,153.92022425357302,71074.30630281063,10939773.16479575,0.0021656240104236694,0.0831377424830686,4.865583268065605,1.2132191571825854,0,0,1,0
16,109.03918061459173,20.2557035207393,538.9030612244898,143.24453783017321,515.625,167.59417808219177,133.29348024322815,214.1377136386705,0.016796875,0.014713541666666666,578.125,20710089045375.023,111853721769698.88,0.0,5777915120684.379,0.18515332988218347,138341725935758.28,0.14970240471766388,0.8085320680590639,151.9375665692285,69255.07240493623,10522447.173781738,0.0021938835856072105,0.1201481812486973,4.798272598996506,1.2639184766732139,0,0,1,0
17,111.31059753951592,20.160592959682305,529.3874172185431,137.5494618705537,500.0,166.25,127.98874869169815,209.80987176886282,0.017708333333333333,0.015364583333333333,578.125,826.5572626856017,3507.274366906895,0.0,277.429843966005,0.23566940484743196,4611.261473558502,0.17924753723578138,0.7605889162906951,148.85492276481793,66473.36409395974,9894887.478123998,0.0022393168270288277,0.1446087047337512,4.803584370923219,1.3596167312207295,0,0,1,0
0,73.35294683668066,7.604045926745895,826.7952127659574,85.91461578171243,828.125,49.55357142857143,41.337453677393,64.53170939822641,0.0125,0.007161458333333333,421.875,2637.181492401797,641.3128981803602,0.0,128.90927176150822,4.112160382060688,3407.4036623436655,0.7739562886388115,0.18821160089358335,45.78122889912839,6287.762758543166,287861.50611227966,0.007281004493518075,0.31866672226807236,4.269682011190485,1.5217383546479097,1,0,0,0
1,73.89184827668102,7.11255890270055,819.5422535211268,78.99118121257753,812.5,44.769503546099294,36.90142935451167,58.01744510205713,0.012239583333333333,0.005989583333333334,375.0,2168.08323824557,514.1657736870566,0.0,233.03378681445997,4.21670081751719,2915.2827987470864,0.7436956850900902,0.17636908978711494,41.16327357611425,5083.245274506078,209243.01588898367,0.008097833441671561,0.35202558745267964,4.182372475025431,1.515642227121375,1,0,0,0
2,76.13951870920154,8.671289771839291,798.0603448275862,89.22413793103448,796.875,52.84288194444444,51.65830902355944,73.89824803990996,0.013020833333333334,0.006640625,453.125,84335215123523.72,325532258115699.4,0.0,20991649777169.36,0.2590686883434748,430859123016392.5,0.1957373318060509,0.7555422195465828,52.43628360330135,8248.691514377548,432530.72760404635,0.006356921399218823,0.2925416929506177,4.34811636127221,1.5657132099832063,1,0,0,0
3,76.09933771011161,9.773433778358443,800.4066780821918,95.039127454724,796.875,63.793103448275865,69.72041051293908,94.50129993632454,0.013932291666666667,0.007942708333333333,531.25,1940.0342594943602,1159.3830673953726,0.0,587.8385786290307,1.6733332701268184,3687.255905518764,0.5261458139074876,0.3144297811443217,67.05134113900536,13487.647045617818,904364.823218218,0.004971314930782576,0.27916542067869177,4.380824489290823,1.5375811857667914,1,0,0,0
4,77.7902942364035,11.03453021898144,784.7576530612245,97.54908522028798,781.25,69.67037671232876,80.00993875567494,106.09218487204728,0.013932291666666667,0.008333333333333333,546.875,1970.1520255643845,1223.5169766890729,0.0,549.1254749298965,1.610236770801302,3742.794477183354,0.5263853085107215,0.32689932192318305,75.27578586663518,16999.33181351854,1279638.0614703007,0.004428161453191525,0.2506876492714447,4.396886783038704,1.5904841972958483,1,0,0,0
5,79.30557183920006,13.72800362724043,775.8246527777778,114.12846867013747,781.25,79.32692307692308,91.09132425110118,120.7906870527332,0.0140625,0.009244791666666667,562.5,2952.235565703013,1563.6623431398975,0.0,353.03727981663326,1.8880262600522846,4868.935188659544,0.606341109772666,0.3211507819578075,85.70988807475948,22038.55474136339,1888922.060211716,0.003889088421660137,0.16137745983405338,4.649223679915234,1.5875812494321946,1,0,0,0
6,77.17781575731607,13.328338295395884,797.8078358208955,121.04218771674869,796.875,86.34868421052632,100.17861287047329,132.2567568842566,0.012630208333333334,0.008723958333333334,578.125,2566.068235851483,2177.880705088739,0.0,1184.9508391961722,1.1782409522503792,5928.899780136395,0.4328068159371806,0.3673330273494076,93.87140763168297,26435.523512260766,2481539.80357637,0.0035509570138887365,0.17999261594470273,4.701335338041132,1.453102286768919,1,0,0,0
7,75.1946941516295,13.065028545864898,819.7588582677165,128.82907534713894,828.125,86.18551587301587,88.36059318557618,123.43231981294349,0.011848958333333333,0.008723958333333334,593.75,2042.9793980475345,2878.026506973093,0.0,2051.067348273962,0.7098542675328579,6972.073253294589,0.2930232262092403,0.41279349806215937,87.62608722974251,23034.99348958333,2018466.3488547795,0.003804042196468081,0.12405986474320851,4.809710188024707,1.3221044178817982,1,0,0,0
8,75.94430364603323,13.938219873359616,814.7145669291339,137.2380906598531,828.125,92.01388888888889,93.17412045080599,130.9502671636759,0.012239583333333333,0.009244791666666667,562.5,3472.8664716804747,3156.4367592562844,0.0,1414.219632561066,1.10024902653166,8043.522863497825,0.43175938337176006,0.3924196913246131,92.96480041963999,25927.362351190484,2410332.066386111,0.003585586499714708,0.09935838223661708,4.90059180176886,1.2008972187440554,1,0,0,0
0,81.468971753018,7.322964932152027,742.5449346405229,68.21513212845753,734.375,42.66036184210526,49.86265556275945,65.62157337545128,0.012760416666666666,0.00546875,453.125,822.3060109933151,723.5303339182915,0.0,167.78788879308675,1.1365190544812436,1713.6242337046933,0.47986366837002964,0.4222222816924615,46.54199923605521,6498.4730786668915,302451.92906283983,0.00716199000482786,0.4147831891011684,3.9715825688821695,1.4795610711356566,0,0,0,1
1,82.6595824607127,8.877770456564892,733.69140625,74.75845860622536,718.75,44.51650943396226,58.15235816088024,73.23534919596783,0.012109375,0.005208333333333333,593.75,1078.3594386000552,749.095918249014,0.0,315.7159229067844,1.439547876753465,2143.1712797558534,0.503160642728891,0.34952685551774926,51.948409895266714,8095.911871939934,420569.7483994917,0.006416622453033063,0.4488196360173733,4.10998769907726,1.448054142301034,0,0,0,1
2,83.45732664591058,7.739081962231171,725.1375786163522,67.37597969989416,718.75,40.94145569620253,38.858549652667136,56.44634333269881,0.012239583333333333,0.00546875,343.75,1289.4827341275625,471.4069335134628,0.0,128.61756750659447,2.735391956407736,1889.5072351476197,0.682443925136291,0.2494867046521966,40.04025792494904,4809.666764089334,192580.29776719195,0.008324954698297127,0.49784446710195773,4.045820229761059,1.3163531700158817,0,0,0,1
3,85.98842615753938,10.447417465022342,707.4652777777778,81.45395963677431,703.125,49.20419254658385,49.93600269531522,70.10461418015097,0.01328125,0.007161458333333333,500.0,2072.2929771837416,424.11327075185363,0.0,326.9790237224114,4.886178104047654,2823.385271658007,0.7339745652093761,0.1502144517821321,49.72606991130264,7418.046086471273,368870.27830113546,0.006703391881319125,0.39234712019891127,4.262003524935469,1.5617149104099355,0,0,0,1
4,87.56672397470608,13.265731222432322,699.7364457831326,98.97132436572167,687.5,58.61742424242424,72.09506126826278,92.91770705355847,0.0140625,0.008333333333333333,562.5,2743.7822679830524,856.3371382991211,0.0,354.1859364084932,3.2040911753901313,3954.3053426906663,0.693872129286828,0.2165581724441227,65.89997723876155,13028.421000207869,858572.6473707015,0.005058170689887141,0.3441572299519393,4.49064496719858,1.6712733710190988,0,0,0,1
5,87.68368745587044,14.41997976134759,701.6958841463414,109.07261696654986,687.5,67.67638036809817,78.19313008455242,103.41304585083662,0.015755208333333333,0.009244791666666667,562.5,3496.4433892125317,1166.8929533602106,0.0,380.3824024617702,2.996370300415386,5043.718745034512,0.6932272725664458,0.23135567472095953,73.3473935091163,16139.520403743467,1183791.7541017837,0.00454458321401569,0.293610126215488,4.6210157918427965,1.6407381486352122,0,0,0,1
6,88.59385297712527,15.479573900263047,696.8557098765432,115.72792013612408,671.875,73.17546583850931,92.48667372832466,117.9340223091387,0.014713541666666666,0.009244791666666667,562.5,3648.732820967586,1379.4559158334382,0.0,511.9771025871588,2.645052139098696,5540.1658393881835,0.6585963176457054,0.24899180923901287,83.65168763385843,20992.814531977867,1756084.3637845365,0.0039847771486969386,0.2885370696260061,4.65715567177314,1.6083248071362872,0,0,0,1
7,87.01313386589051,14.773031535306304,708.7538819875776,115.9703587624138,687.5,60.83984375,82.78295601756943,102.73511763039575,0.013671875,0.007682291666666666,562.5,4235.815947523703,1075.7988709983372,0.0,355.92400368771075,3.9373679055759574,5667.538822209751,0.7473819025155217,0.18981764479186883,72.87248642255298,15931.197832215508,1160945.99772313,0.004574200081502522,0.2850535476344458,4.679485772110228,1.6680036449186595,0,0,0,1
8,85.7317767026203,13.802127358093,718.0533439490446,114.68898264268535,703.125,52.88461538461539,56.65423931378715,77.50151854384896,0.013020833333333334,0.007552083333333333,515.625,4839.308532815389,822.0372263416035,0.0,203.81375575137773,5.88697005165114,5865.1595149083705,0.8250941036666745,0.14015598795771983,54.978161609684285,9067.79476194169,498530.6858654789,0.006063013450682886,0.25575046128398427,4.6942404632844035,1.641440528660101,0,0,0,1
