,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,0,1,2,3
19,71.7954198120434,7.597814076362642,843.5251798561151,74.96968089184591,859.375,52.98913043478261,52.78405830551851,74.79307959587426,0.012369791666666666,0.00625,453.125,878.2378535808672,1054.4847228284996,0.0,200.73130441946338,0.832859722448253,2133.4538808288303,0.41165073286687526,0.4942617847538567,53.079359957210805,8452.255360401461,448640.3047250137,0.006279904912230393,0.4533991019776309,3.9328413154273445,1.6368382645407933,0,1,0,0
20,74.87237226867904,10.538352050165274,815.0669642857143,99.13145967367997,828.125,71.2679856115108,85.23441354322412,111.10369492136549,0.013020833333333334,0.007421875,562.5,1290.9993492771316,2288.745489396885,0.0,199.62882678870437,0.5640641806867426,3779.3736654627214,0.3415908199484875,0.6055885688976103,78.8332315280494,18644.03517946512,1469769.541919872,0.0042283352701928895,0.4015926184108558,4.248832392743515,1.8454257218976617,0,1,0,0
21,79.10865002669766,14.520467274449803,780.4150763358779,122.27640177914643,812.5,108.05288461538461,115.35888384959846,158.06042501755704,0.013541666666666667,0.009505208333333333,578.125,1460.9768704722105,3220.6072239620034,0.0,359.3674513516045,0.45363397920809206,5040.951545785819,0.2898216452196553,0.6388887484257603,112.19637256188042,37764.078048132826,4236992.570144241,0.0029709813759753036,0.21090748443240326,4.698036675260484,1.548398151033917,0,1,0,0
22,79.48575589374957,14.702422140219701,776.5046296296297,120.04463136780919,796.875,114.62220149253731,118.61220448504733,164.9457611695387,0.0140625,0.010546875,578.125,1161.6756184181324,2890.2714202777515,0.0,374.75609276970886,0.40192613408829847,4426.703131465592,0.2624245592980447,0.6529173821784703,117.07189056655406,41117.48268248163,4813701.43297567,0.002847253356208825,0.20707303706322744,4.657872029474885,1.5695963215382225,0,1,0,0
23,79.77251030701585,14.077041260863492,771.8290441176471,114.73035824545484,781.25,107.17592592592592,114.601686708202,156.90833532494202,0.013932291666666667,0.009895833333333333,578.125,1155.9850477621596,2807.519348235025,0.0,230.42356224578222,0.4117460663232405,4193.927958242966,0.27563302452301924,0.669424791314543,111.36223548659511,37204.64247771559,4143192.156797943,0.0029932349317238456,0.21201009000860793,4.600076905748233,1.6435418024998854,0,1,0,0
24,77.6021939643897,10.818030893520069,785.4910714285714,91.3731979532794,789.0625,79.24910071942446,94.6568899776158,123.45179944039674,0.013411458333333333,0.0078125,562.5,838.9353289444168,1584.2053293108854,0.0,174.57980647655774,0.5295622438723558,2597.72046473186,0.32295057929992205,0.6098444196821651,87.59329658590497,23017.756820358933,2016201.1999079369,0.0038054662437144934,0.40751250166340824,4.097971162661808,1.7166092948709037,0,1,0,0
25,75.51354795998999,5.7937719991837096,799.0451388888889,59.05808811253957,796.875,52.88461538461539,51.50578561797498,73.82159911911619,0.013411458333333333,0.0069010416666666664,406.25,401.24916832517397,798.5582476665013,0.0,106.94995834728374,0.502467001621585,1306.757374338959,0.3070571295058896,0.6110990940995936,52.37198506192791,8228.4744579804,430941.5413958048,0.006364725968266797,0.48093490663787364,3.806694419641145,1.260618105063235,0,1,0,0
26,75.06029382589695,7.121933803596557,805.8647260273973,70.06438377590673,812.5,49.78448275862069,47.00005613248349,68.46531968814577,0.01328125,0.0069010416666666664,484.375,812.823246987939,668.7061086792062,0.0,339.06363461920125,1.2155164076389036,1820.5929902863463,0.4464607143522488,0.3673012651630779,48.580099234837576,7080.078125,343950.89790290274,0.006861520222961886,0.49517393736509696,3.972062926460958,1.434179218728526,0,1,0,0
27,73.98431926135295,8.509410196523136,820.69493006993,86.39237466348006,828.125,64.70070422535211,73.27816353638121,97.75413228360797,0.013020833333333334,0.007942708333333333,562.5,843.2078931563328,1386.033323101378,0.0,459.58088445332436,0.6083604766944398,2688.8221007110355,0.31359750164704236,0.5154797421275485,69.36571032796942,14434.805307911294,1001280.5236292103,0.0048054482792332575,0.32779527036606826,4.268896174961072,1.61968403720942,0,1,0,0
28,72.24602101991364,8.690822524761966,841.2037037037037,90.61516963380944,843.75,72.76119402985074,79.90291517943076,108.06788242036065,0.012630208333333334,0.008072916666666667,500.0,1103.6068754977887,1666.4539350015732,0.0,356.5485570187192,0.6622486540540029,3126.609367518081,0.3529724202079768,0.532990770229929,76.70066355869027,17648.97537103019,1353688.1220889972,0.004345898951425256,0.34660479162201696,4.254012374804607,1.578985425798615,0,1,0,0
29,71.36737771363005,8.48108455738656,851.1318897637796,89.357971241415,843.75,84.07738095238095,92.91662376833152,125.30963634261119,0.011979166666666667,0.008203125,500.0,691.2076779648341,1898.0210989485959,0.0,319.37281393610516,0.3641728104854719,2908.601590849535,0.23764261153517022,0.6525545144855085,88.95944852652167,23741.350446428572,2112017.4429891747,0.003747025626333059,0.277225053723571,4.226313011051733,1.498223532182169,0,1,0,0
30,71.84621159928173,9.402280252451222,847.0262096774194,93.16590121791533,859.375,94.38516260162602,104.47233557639348,140.794274813012,0.011848958333333333,0.008723958333333334,562.5,542.9047681446517,1952.1836702274463,0.0,244.55204985907463,0.27810127521525607,2739.6404882311726,0.19816642748449592,0.7125692873256733,99.9634063768048,29978.047843362656,2996707.778949358,0.0033345535673009936,0.267986281330602,4.2101999492880235,1.5225055865831891,0,1,0,0
31,72.87289451994599,9.352075702999503,835.0694444444445,93.28496508655236,843.75,87.875,101.94713703679962,134.59284667098768,0.012239583333333333,0.008072916666666667,578.125,953.1231886802794,1891.1700991624125,0.0,60.814357453569954,0.5039859656740617,2905.1076452962616,0.32808532593396567,0.65098107542571,95.55412920362419,27391.774823588712,2617397.190609776,0.0034884241645173264,0.2530744715208746,4.2749339395795225,1.4244596981861972,0,1,0,0
32,73.30494655023828,8.280989313277576,827.4949596774194,81.22380532957143,828.125,75.83841463414635,82.14221774399111,111.79807274779807,0.012239583333333333,0.0078125,484.375,3521.773536930558,56284.43060554843,0.0,187.2336180448361,0.06257100763107636,59993.43776052382,0.058702645962520825,0.9381764524016667,79.37645134188486,18901.863082891843,1500362.815270134,0.004199398281205879,0.23805874300759378,4.165477060509479,1.395900985619767,0,1,0,0
33,73.32100033269798,8.103437806789197,827.4629237288135,84.20204701637853,828.125,80.52884615384616,85.42583656940779,117.39875900729527,0.011588541666666667,0.007552083333333333,546.875,780.7253425679048,1896.1811120266257,0.0,80.14388885728947,0.4117356393944199,2757.0503434518196,0.28317413369769623,0.6877571592155304,83.37045343683154,20851.897518788683,1738432.151159755,0.003998219028350311,0.24160198303317237,4.234770834749468,1.3690711367782749,0,1,0,0
34,72.81890521090723,9.485606091092903,836.8644067796611,101.66008131782306,835.9375,95.08547008547009,103.95757559660728,140.88443542598716,0.011979166666666667,0.007291666666666667,578.125,940.4200562286043,3281.9489673665544,0.0,130.51872476690858,0.286543168580467,4352.887748362067,0.21604509709272232,0.753970503512641,100.04593940456787,30027.569974027403,3004136.446087967,0.0033318027230010102,0.23391908852266674,4.433431295734419,1.431580241964625,0,1,0,0
0,96.09076913796943,23.071208073494994,661.2338362068965,157.71937251365947,640.625,170.5163043478261,131.74024025576432,215.47923554506815,0.014192708333333333,0.011848958333333333,578.125,2114.2695040752224,5549.344275982017,0.0,1141.6149296739009,0.3809944741085791,8805.22870973114,0.24011522855035297,0.6302328376603249,153.02850366305097,70253.16880005723,10750737.299060496,0.0021782434340944104,0.051434244629041004,5.009981190584594,1.1625762711583658,0,0,1,0
1,97.22342436023285,22.916925917676544,633.5685483870968,160.07607452644524,640.625,181.65650406504065,121.2011411423226,218.37765930454822,0.015104166666666667,0.013151041666666667,562.5,1627.3943419509053,6489.216636119807,0.0,690.2820825922529,0.2507844063785174,8806.893060662966,0.18478643157594993,0.7368338177176994,155.04410838663568,72116.0266362205,11181165.050199678,0.0021499258295071444,0.08200217626293771,5.017147294776159,1.0285370776796503,0,0,1,0
2,94.70747880773521,23.11499798116338,670.9635416666666,157.91168285547548,656.25,179.359243697479,124.40524109213692,218.2805587104,0.014453125,0.012760416666666666,562.5,2236.54150475978,5401.83278556872,0.0,684.3428974343828,0.41403382769174524,8322.717187762883,0.26872732237594565,0.6490467792791496,154.99985031936112,72074.86079707305,11171592.635335112,0.002150539711145105,0.09640692337160939,5.001269897163164,0.9900721800355414,0,0,1,0
3,93.68404494457111,23.630800869048414,680.3977272727273,162.83886711274425,656.25,187.109375,126.01254129312305,225.58607841806565,0.014322916666666666,0.013020833333333334,562.5,2465.987096722244,7043.9384986330115,0.0,312.5930201313199,0.3500864036789657,9822.518615486577,0.25105445896883005,0.717121420113906,160.17626437762593,76969.30700991335,12328656.068582537,0.002081040749879635,0.06094646838547835,5.022325762782598,1.0391141399608597,0,0,1,0
4,88.57531128964006,20.056619990330436,710.0105932203389,147.72202083180133,703.125,170.5395299145299,131.23112160687273,215.18675270951664,0.013671875,0.011979166666666667,546.875,1799.1389512729404,5451.382366476333,0.0,406.2172293101643,0.33003352733737307,7656.738547059437,0.2349745835273294,0.7119718575959383,152.8137310270532,70056.10917122569,10705535.423693556,0.0021813048545639008,0.026962265568083232,5.016810452863825,1.054991208625477,0,0,1,0
5,82.85025273174605,16.2330033995495,751.1467889908257,140.8987909056719,750.0,161.1689814814815,132.7809764493129,208.82104371593184,0.0125,0.011197916666666667,578.125,1726137125672.23,6906736426950.954,0.0,418170570710.0167,0.24992080469968794,9051044123333.201,0.19071138115682398,0.7630872563250118,148.3329235974191,66007.9686688733,9791154.973380817,0.00224719721858926,0.029205784035454485,4.827842930981433,1.0065485975964639,0,0,1,0
6,78.9400936696542,13.368635646209878,782.3275862068965,134.07254084036742,781.25,148.25581395348837,119.63277736342293,190.50403615329958,0.01015625,0.008723958333333334,578.125,1659.6430449899299,4001.6594452097092,0.0,450.31066365948425,0.4147387022093169,6111.6131538591235,0.2715556438551683,0.6547632097235895,135.49282733248256,55074.9187756498,7462256.46001962,0.0024601548280882408,0.052782767730755964,4.736303703721659,0.9510952058335556,0,0,1,0
7,74.96467828709447,14.212715628501345,830.7291666666666,163.23368691890437,796.875,178.19522471910113,136.37095311024518,224.38933790375967,0.010677083333333334,0.009375,593.75,2399.822478750719,5078.37779345437,0.0,1165.9295857093311,0.472556902293465,8644.12985791442,0.2776245288070819,0.5874943894792015,159.56575453357905,76383.69005961122,12188221.138420908,0.002089002958734398,0.035429468154607235,4.930703168951698,0.9750347338622791,0,0,1,0
8,78.05816258625794,16.069376693500253,802.9411764705883,169.9523836733777,796.875,172.0610119047619,133.4237084347754,217.73120536610864,0.01015625,0.008854166666666666,578.125,4042.742349952463,5680.252522732988,0.0,993.3395347367168,0.7117187719688463,10716.334407422168,0.37725048475087214,0.5300555494795708,154.87706075950487,71960.7118485101,11145063.54125892,0.0021522447010467074,0.03753432185042627,4.827983401726977,0.7744791421355051,0,0,1,0
9,84.53946498714654,17.49998223699394,741.2431318681319,155.46176162590197,718.75,170.65972222222223,116.07055150343575,206.39068223947945,0.0109375,0.009244791666666667,578.125,2157.974004329132,5735.520031586186,0.0,743.4195059163224,0.3762473136602984,8636.91354183164,0.24985476511687857,0.6640705622219124,146.7515672038525,64608.06743036049,9481335.149417581,0.0022714124263511293,0.004229970080999124,4.751425959329151,0.9934716318858715,0,0,1,0
10,87.1335117846442,17.546503893731856,716.9596354166666,144.03542823954226,710.9375,176.15131578947367,111.32985439014936,208.38335474047523,0.011848958333333333,0.010546875,562.5,1499.916438213235,5563.552508691122,0.0,48.19514730464322,0.26959688721731945,7111.664094209,0.21090934812776255,0.7823137362774911,148.10214187222837,65802.73328142497,9745525.740026005,0.0022506989373651926,0.01860303511407757,4.821418490865451,0.9997672721592852,0,0,1,0
11,89.16611545771944,19.667054131844523,703.125,141.1516554222138,710.9375,159.80816831683168,111.96071038388752,195.1252196166491,0.012369791666666666,0.010546875,578.125,1625.4734593777684,4996.789885761529,0.0,239.96424143115877,0.3253035441833553,6862.227586570456,0.23687256636006346,0.728158578642942,138.65515626625753,57675.7570776609,7997041.110377781,0.0024040457081396815,0.01750104263433805,4.897847038755459,0.9206298642666728,0,0,1,0
12,86.82728098445834,16.91207369399386,717.0298165137615,137.1388646774218,703.125,143.37384259259258,101.23542204062639,175.51259047575266,0.013411458333333333,0.011197916666666667,562.5,2509.7813840819213,5225.085332237212,0.0,69.45732944286934,0.4803330901788955,7804.324045762002,0.3215885667183198,0.6695115812207466,124.66943644796768,46627.40515276156,5813012.323425848,0.0026737373876912812,0.04204184293471247,4.864393275651125,1.0308607330760406,0,0,1,0
13,87.28511969359147,15.823974201855442,710.5402542372881,131.05551862559432,687.5,131.0096153846154,100.6382823609459,165.20164405896912,0.0140625,0.011588541666666667,562.5,2903.3240171206216,4403.718413154121,0.0,165.73268114181454,0.6592892062417642,7472.775111416557,0.3885201914727848,0.5893016111814104,117.31729107805,41290.04035767573,4844035.683265876,0.0028412975638141017,0.11437516019717364,4.745050490754253,1.1418283666899611,0,0,1,0
14,91.02660189452773,18.151198798248693,683.8662790697674,128.17715584886224,671.875,121.58203125,101.99235767830977,158.69666457634278,0.014192708333333333,0.011458333333333333,546.875,2218.583372947998,3826.1187453382713,0.0,277.29437108586797,0.5798522002619788,6321.996489372138,0.35093081381453506,0.6052073505213632,112.65428164950738,38072.961521899604,4289082.130518936,0.0029589051428192295,0.07880022010897392,4.7623856208663815,1.3299255121999016,0,0,1,0
0,69.15641835395292,11.817966578545485,890.7510080645161,137.68911069369614,921.875,111.40752032520325,96.1944061774219,147.19035078712665,0.013020833333333334,0.010416666666666666,593.75,1447.8569589858323,4452.610299108225,0.0,1316.3788467491552,0.3251703746172916,7216.846104843213,0.20062184200023028,0.6169745390746363,104.49092789597402,32755.062037684933,3422606.825607892,0.0031900696074321725,0.08190979359193129,4.965483004803845,1.272614129329883,1,0,0,0
1,67.90382068393586,10.063088544359577,901.123046875,119.81286676755674,921.875,93.50393700787401,83.62721481273077,125.44519637398271,0.01328125,0.009895833333333333,546.875,1259.4044225732248,2886.829501189588,0.0,1247.1293285019656,0.4362586782677178,5393.363252264779,0.23351003143435153,0.5352558999205833,89.05170882280505,23790.620532784964,2118595.412399414,0.003743143593084772,0.12014779097516204,4.7248224195370385,1.2490240815240865,1,0,0,0
2,71.07247907585737,11.540183762841629,864.4230769230769,126.39271292648623,875.0,89.38953488372093,89.24022082320485,126.31035570887418,0.013802083333333333,0.009635416666666667,546.875,2028.1531443586364,7823.130805918505,0.0,1612.7878251131365,0.2592508286866761,11464.071775390279,0.1769138560971362,0.6824042067419956,89.66163251711956,24117.625036904974,2162425.6332446556,0.00371768084046081,0.11845742417152216,4.838817237481258,1.3395684601233915,1,0,0,0
3,71.37164447299772,11.872808589666798,861.6071428571429,127.402067968553,890.625,85.34564393939394,85.24395814679369,120.6250858650974,0.014322916666666666,0.009505208333333333,515.625,1763.9442110576888,3102.81899289624,0.0,1497.3335480821022,0.5684972971662727,6364.096752036032,0.27717118073249897,0.48755056904242877,85.6048664802512,21984.579495304908,1881986.9923200451,0.003893859625494917,0.15115828461149317,4.742719159662777,1.4040624610167667,1,0,0,0
4,70.47775388149961,10.418253300890647,867.8336466165414,113.18568577655793,890.625,72.32481060606061,61.94728686065232,95.2278561062806,0.0140625,0.009635416666666667,546.875,2112.434650067225,1692.4240442022913,0.0,1225.2659203737783,1.2481710226841536,5030.124614643295,0.4199567231232552,0.3364576772661739,67.59147733043669,13705.823423132808,926396.8531996494,0.00493158821938091,0.1998657729542339,4.645892049604499,1.4509148453110592,1,0,0,0
5,72.2759390930458,11.693227883036428,849.9300373134329,124.10797999151076,875.0,83.17669172932331,81.52941562859111,116.47063003081264,0.014322916666666666,0.01015625,546.875,2354.4524872374673,1957.1781943293424,0.0,1921.2549479088234,1.2029832000270455,6232.885629475633,0.3777467816998184,0.3140083599599112,82.66433711214609,20500.1778905716,1694633.6160051743,0.004032371697133658,0.1318894472843546,4.741707797251708,1.428332587379805,1,0,0,0
6,70.97467688989089,10.3652606049547,861.8421052631579,114.5451971228551,875.0,80.9659090909091,83.43281338402508,116.26053837863864,0.01328125,0.009505208333333333,546.875,1647.2159617213063,1814.9771987067331,0.0,1895.4795161037273,0.9075684052091864,5357.672676531767,0.3074499061759805,0.3387622403020036,82.51084135686654,20424.11682425399,1685211.0631401297,0.004039873159111756,0.10791993070810957,4.666647882917262,1.4993446686243141,1,0,0,0
7,70.9085974193028,9.158187142614487,859.1364503816794,102.37781473073856,843.75,78.48557692307692,81.15437662171689,112.89826672632176,0.0125,0.009114583333333334,546.875,1106.0734265742155,1508.7692597411703,0.0,1588.637267915451,0.7330964754438082,4203.479954230837,0.2631327944031096,0.3589333780984447,80.13882024760252,19266.691532032648,1544009.9294515701,0.004159448969967903,0.17758758685072618,4.50793230802735,1.4664112960948612,1,0,0,0
8,70.86943435415166,8.966260601606916,858.9015151515151,98.72641647605931,859.375,74.18893129770993,79.98369849182016,109.09348995942295,0.012369791666666666,0.008463541666666666,500.0,1232.6494591635944,1503.4948420526102,0.0,1095.398208056669,0.8198561276610363,3831.5425092728738,0.3217110226965794,0.39239936354978194,77.43613280404077,17989.063990935116,1393003.5482224391,0.0043046226775924346,0.19080884319096292,4.462844648406991,1.533493675004452,1,0,0,0
0,66.82637022882366,10.228057242943633,917.3018292682926,128.76586740848157,937.5,82.0952868852459,83.60784830674253,117.17469192301765,0.012369791666666666,0.008984375,546.875,4040.936652306176,1779.8295340138895,0.0,1054.7274661463225,2.2704065614604194,6875.493652466388,0.5877304025808539,0.2588657082645151,83.19544844383168,20764.447925310764,1727507.5568348193,0.004006629443897751,0.15075855067895816,4.784420612446693,1.360999233193069,0,0,0,1
1,66.80064112508062,9.202205229513334,914.5585317460317,120.2547742742094,921.875,86.5,82.66895578147822,119.65118574422904,0.012890625,0.009765625,546.875,4026.718224823755,1534.8723561882205,0.0,417.44941411025775,2.6234873594465604,5979.039995122233,0.6734723681575631,0.2567088290829943,84.9399581879801,21644.38949092742,1838473.538363731,0.003924340680691594,0.11814771723139561,4.69409924608919,1.405548330196243,0,0,0,1
2,67.42028141653311,9.254943097097623,906.1307251908397,119.30140447770077,921.875,75.84134615384616,71.0791943695645,103.94306931514889,0.013151041666666667,0.008984375,546.875,4051.499989705859,1237.7139673748861,0.0,313.22858828575806,3.2733734097699787,5602.442545366503,0.7231667182480346,0.22092399116141528,73.78273451904235,16331.67573932245,1204995.6953255131,0.004517768764009477,0.12024358724023632,4.708212813755924,1.4568599455611957,0,0,0,1
3,68.11679516578808,8.938587542741796,895.7538167938932,114.61583062766789,906.25,67.78846153846153,59.34190139433244,90.09293412274991,0.012890625,0.008203125,484.375,4435.839015814101,905.1764993876898,0.0,254.44023574763438,4.900523841278184,5595.455750949425,0.7927574112370448,0.16176993254465488,63.95085725837999,12269.136432245079,784621.7926620946,0.005212335653087027,0.21268578138151195,4.686223618937326,1.4039297821005807,0,0,0,1
4,68.49529625796373,9.186047337392905,891.9270833333334,120.04936153491208,890.625,63.096374045801525,53.9681277974262,83.0283760872572,0.01328125,0.007291666666666667,484.375,5328.568154097551,1010.3920520310417,0.0,275.1239331769664,5.273762935274797,6614.08413930556,0.8056396081252483,0.15276371312342074,58.91334534083416,10412.346777745159,613426.1815258224,0.0056580275895874565,0.2202463628129241,4.790121349582836,1.4198046557869284,0,0,0,1
