,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,0,1,2,3
10,66.93491224445697,6.6062387446716375,904.052734375,78.79919967535406,921.875,58.31692913385827,70.10917174952525,91.19298321147232,0.010807291666666666,0.005598958333333333,515.625,1140.7466304497061,1072.0326199871158,0.0,278.34933135306653,1.064096939945182,2491.1285817898884,0.45792362497405653,0.43034013893287476,64.73855674300029,12573.242187500004,813973.5527989541,0.005148915114938429,0.30715924144139795,4.085281541616602,1.536677942390954,0,1,0,0
11,66.81771597116479,6.9519292126850125,906.1269685039371,79.78058922685915,921.875,61.75595238095238,77.57387808915695,99.15394201074328,0.01015625,0.00546875,515.625,1150.0987738633996,1277.1364713897658,0.0,241.04682358018715,0.9005292696808469,2668.2820688333527,0.43102593511272025,0.4786362305197237,70.39143496948682,14864.862351190477,1046358.9915241975,0.004735424607806705,0.41953001019768976,4.016982965117613,1.531150332435898,0,1,0,0
12,66.68276065462848,6.682551476536203,907.5823643410853,79.36351164515214,921.875,63.5986328125,74.27484500603055,97.78312071257014,0.011067708333333334,0.005598958333333333,531.25,1039.9900269058683,1407.979394811628,0.0,200.52648536665401,0.7386400900028849,2648.4959070841505,0.3926719403734479,0.5316147142404825,69.41343868527824,14454.67641034464,1003348.7947249954,0.004802144075366626,0.37640165096562406,4.066651414429374,1.4753032357483984,0,1,0,0
13,67.44811199884806,8.347577205677887,900.7352941176471,91.7948310784906,921.875,68.32627118644068,79.01496826708527,104.45977476757034,0.010416666666666666,0.005338541666666667,531.25,1186.272174472409,1729.197594352331,0.0,485.87095686662997,0.6860246500150412,3401.3407256913697,0.3487660514314639,0.5083870549313602,74.17896412876281,16507.556157648844,1224513.4160717712,0.004493636939371652,0.33632184089973194,4.105645330929084,1.5189223341616584,0,1,0,0
14,68.51236119686645,9.900831183300012,890.4936974789916,103.73347905408737,921.875,84.21610169491525,90.58558415340372,123.68548759293346,0.011197916666666667,0.0067708333333333336,562.5,1510.650179477737,2384.065064878367,0.0,352.50852492107134,0.6336446944055233,4247.223769277176,0.35567944180507133,0.5613231594068105,87.83160620343973,23143.173144828343,2032702.0699545848,0.0037951410402452482,0.26017342018661616,4.25561211730102,1.5701514303341522,0,1,0,0
15,69.87721910972373,10.977454708797655,875.2604166666666,107.63087307742943,906.25,88.36659663865547,96.64721829071492,130.95548940320117,0.011979166666666667,0.006510416666666667,500.0,1564.066333246679,2188.593085244349,0.0,446.30582468380885,0.7146446471898893,4198.965243174837,0.3724885162574217,0.5212220055409541,92.9831578438154,25937.602927823675,2411760.2271280373,0.0035848786066530035,0.26514284352055384,4.316834330924992,1.527893805252495,0,1,0,0
16,71.03004963470424,12.816637945851204,865.5711206896551,117.427543489016,906.25,94.70108695652173,104.36480840069692,140.92660892557114,0.011979166666666667,0.0069010416666666664,562.5,241423.15077436634,674218.4673877469,0.0,72732.43257786983,0.3580785197263404,988374.0507399831,0.24426293931292095,0.6821490981910827,100.08064004026735,30048.403532608696,3007263.457731709,0.0033306474978499036,0.24569371327589806,4.218970838944615,1.6652192794696672,0,1,0,0
17,69.55066421841931,8.792281918755354,873.729674796748,89.07271764094224,890.625,65.95799180327869,79.20645687130873,103.07336946480342,0.0109375,0.005208333333333333,531.25,1327.7623288752104,1347.125998153889,0.0,191.07266641072746,0.9856259404797958,2865.960993439827,0.46328695049041246,0.47004338204094714,73.18437536391458,16067.858392219045,1175916.1798703836,0.004554706269962807,0.28573992241527346,4.082871751800248,1.7653796376920499,0,1,0,0
18,70.6457252839318,9.256314877907666,861.0,90.95465903404839,875.0,71.69858870967742,87.62798677105722,113.22257587825877,0.011458333333333333,0.00546875,546.875,1090.0274687110327,1369.888851834612,0.0,292.18136215906645,0.7957050436984159,2752.097682704711,0.3960715041334484,0.4977617111643764,80.3851915866266,19385.337079255994,1558294.0350873298,0.004146700738706565,0.29213276560100354,4.137343737984657,1.726762380896436,0,1,0,0
19,69.62617415769563,9.304417999441497,874.6219758064516,98.41116898695212,890.625,75.20325203252033,94.57944379520995,120.83377137571287,0.011067708333333334,0.005729166666666666,531.25,1090.650534769499,1863.2252778957393,0.0,317.4174344753322,0.5853562356137854,3271.2932471405707,0.33340041762469136,0.5695684052551326,85.79183817794569,22080.71849385246,1894345.4278773628,0.0038853734855517127,0.2676167506465772,4.344486734016344,1.6397505322971218,0,1,0,0
20,70.92066119056402,10.373714822054705,861.4501953125,107.5172001363371,875.0,86.36811023622047,106.00703845286361,136.73676413943264,0.012109375,0.006380208333333333,546.875,946.165772962376,2358.9177982189726,0.0,705.2944877822558,0.4011016296018238,4010.3780589636044,0.23592932113908785,0.5882033472995272,97.06271362456296,28263.51112849176,2743333.086689444,0.0034342057921712492,0.2482873940259438,4.556979111292008,1.5991092940742375,0,1,0,0
21,73.7462145319768,14.063516120811562,838.2056451612904,131.9005327995667,875.0,104.16666666666667,110.28164201587748,151.6994891559052,0.012760416666666666,0.0078125,578.125,8235607.040164493,24982359.147229213,0.0,2546614.9183161324,0.32965689875921517,35764581.105709836,0.23027271075320027,0.6985223473857706,107.70646216837626,34802.0459784836,3748405.248563635,0.0030948313278755476,0.14686370547536498,4.750740010669266,1.4216725451349141,0,1,0,0
22,73.93837746680207,14.668564220101524,837.858606557377,135.9704399517824,875.0,109.50413223140495,117.15944684484808,160.36673894777496,0.012369791666666666,0.008463541666666666,578.125,1740.1602226505715,3297.888031425702,0.0,1247.6763202345,0.5276589763110565,6285.724574310773,0.27684321864220074,0.5246631462192748,113.86791335889286,38897.705078125,4429200.511695704,0.002927368417498981,0.1290894606599311,4.792023125358545,1.3700187648535993,0,1,0,0
23,75.49806418218964,15.145344286754904,821.2809917355372,135.0088441021303,843.75,102.08333333333333,111.03526599751491,150.83049174349108,0.012109375,0.008333333333333333,546.875,2434.341264423393,3396.4728175415553,0.0,785.74477960323,0.7167262613882555,6616.558861568179,0.367916513002415,0.513329192500611,107.10044897766997,34411.518513655465,3685489.082815903,0.0031123430061701426,0.14607696121179092,4.753151301769834,1.4665446494740613,0,1,0,0
24,72.5753180360381,11.721834116602377,844.6392276422764,113.13585010992104,859.375,85.16905737704919,100.0708649038024,131.40755814294002,0.011848958333333333,0.007421875,578.125,1888.335442221366,2419.5001644545064,0.0,720.9518450971487,0.7804651018269737,5028.7874517730215,0.3755051213301106,0.4811299319483969,93.30124108526772,26115.364764153746,2436595.9438900147,0.0035726570135192633,0.2543420372680609,4.526283682381492,1.4644242579067932,0,1,0,0
25,75.01091968173323,13.314264023103043,821.2594696969697,122.58343500334284,843.75,84.8043893129771,102.45143736399051,132.99654681492544,0.011979166666666667,0.007552083333333333,546.875,1794.5475466720886,2356.709294201703,0.0,1106.0678385805784,0.7614632619675574,5257.32467945437,0.34134234731310814,0.44827159018953594,94.39917633153804,26733.613476218437,2523631.092520726,0.0035311042562769608,0.2269159049513476,4.664471222456703,1.4635426359938881,0,1,0,0
26,73.25665264584367,12.559346914324188,838.9790076335878,118.41387760928019,859.375,73.19711538461539,91.72563193665658,117.35164785723161,0.011328125,0.00625,546.875,1703.4392359165524,1697.3683955720953,0.0,1460.5298288138301,1.0035766191713562,4861.337460302478,0.3504054696524941,0.3491566692155708,83.30076032581827,20817.050012578264,1734076.0937883542,0.004001564115736165,0.2319870945746514,4.538962319983616,1.5544974816031303,0,1,0,0
27,74.60785613725643,11.265470884667119,820.3125,108.26122972517513,835.9375,57.55395683453237,76.22546788159401,95.5132446369567,0.011328125,0.005208333333333333,546.875,1050.21321069644,791.3592622480418,0.0,2313.456646714644,1.3271004217642728,4155.029119659126,0.25275712406622036,0.19045817477037658,67.75527990556594,13772.333865244764,933148.3359925639,0.004919665800184389,0.28191252968108227,4.450284332113768,1.6598711337839525,0,1,0,0
28,76.76388928563591,11.519110667103579,797.8653169014085,110.11468300894362,812.5,59.17553191489362,74.98819052816715,95.52472086376014,0.011328125,0.005598958333333333,562.5,1303.833566212171,1104.2596997711514,0.0,1840.6070474659966,1.1807309154561918,4248.700313449319,0.3068782145177122,0.25990529298468107,67.7840657146744,13784.03869443389,934338.1846771215,0.004917576569343655,0.21391491342446134,4.6429617321925,1.579139587406204,0,1,0,0
29,76.8206880147689,11.23044473040349,796.5377697841726,107.91952359718515,796.875,54.6875,68.37352661489128,87.55376518464095,0.011067708333333334,0.005338541666666667,531.25,1736.1543111438023,1248.7264498226857,0.0,1557.199149498544,1.3903399831006458,4542.079910465032,0.3822377292710487,0.27492392790043124,62.13534670525798,11582.40393054784,719676.6839049328,0.005364633031091242,0.21476673535960789,4.627000669321667,1.5684877995671667,0,1,0,0
30,79.20591706702248,12.35995930225571,773.3258928571429,103.73696314006996,796.875,73.06654676258992,93.34098101582185,118.53800653295025,0.011848958333333333,0.006510416666666667,562.5,1664.2104553305328,1883.6029215811388,0.0,546.1290073564146,0.8835250977066637,4093.9423842680862,0.4065055877986079,0.4600951222028223,84.12217219658837,21229.619565217392,1785881.712733279,0.003962490799148098,0.24453602781362438,4.504300146736786,1.6743678554949135,0,1,0,0
31,77.03601315205606,11.7868904605797,794.3097014925373,103.22519636798663,812.5,70.48872180451127,87.4827231314076,112.34717062801494,0.0109375,0.00625,546.875,1163.7281056451002,1697.3651545507573,0.0,784.048636152664,0.6856085754588881,3645.1418963485216,0.31925454172603024,0.46565132519287467,79.7374330632501,19074.17469454887,1520925.7279433294,0.0041803870594746065,0.2686922633349047,4.562460638042236,1.6359950156534155,0,1,0,0
32,74.88134492551993,10.465011981644329,814.0388257575758,92.9348209765689,828.125,64.7662213740458,87.03106128872953,108.48534030049638,0.009895833333333333,0.00546875,500.0,5816.258368242408,32249.819472033087,0.0,1683.486634896354,0.18035010624745493,39749.56447517185,0.14632256843657562,0.8113251024970799,76.99956400822948,17786.798572372285,1369575.7351748645,0.004329028840964706,0.4434301337093203,4.233251126267825,1.722496680285825,0,1,0,0
33,74.87318945736175,12.129478461316328,817.7083333333334,102.50409318837161,843.75,73.69402985074628,90.98078843146527,117.0825089381575,0.010677083333333334,0.006119791666666667,484.375,1239.858620370429,1728.3989806837965,0.0,539.9193559951461,0.7173451467090722,3508.1769570493716,0.35341963519800296,0.4926772514170733,83.09455847536401,20714.116944647067,1721230.4017225043,0.004011494127285849,0.4387029093713286,4.17855815140299,1.7966966923931942,0,1,0,0
34,73.23265551912293,11.454403773123877,835.7638888888889,107.34502898091547,859.375,72.64458955223881,95.81177843931647,120.2378196696776,0.0109375,0.005729166666666666,578.125,863.4521117901803,1981.1346979293608,0.0,1442.7795862401022,0.4358371556929682,4287.366395959643,0.20139452336144772,0.4620866319697695,85.33322455567246,21845.27763920646,1864127.9822674152,0.003906254979452494,0.36897592487504305,4.374890307916461,1.6950020052792814,0,1,0,0
0,83.4379965713669,14.409836639189672,741.9871794871794,135.3953290729771,718.75,142.3760775862069,113.04219261081776,181.7951725956848,0.013541666666666667,0.011197916666666667,562.5,1298.5332156630557,3708.8341435877483,0.0,1132.8690572932792,0.35011897685101573,6140.236416544083,0.2114793515383746,0.6040213913579562,129.10541055346295,50004.62110253467,6455867.137013095,0.002581869589387185,0.13475169875205317,4.799064328318253,1.130826413088461,0,0,1,0
1,79.39857462244265,13.390615893278815,778.2160194174758,136.12957312003988,750.0,151.9607843137255,110.85649449375384,188.0990226999765,0.011848958333333333,0.010546875,531.25,959.0289382312068,4283.059164901157,0.0,1215.9403024232483,0.2239121388026259,6458.028405555611,0.1485018147963221,0.6632146679962871,133.64518757164794,53583.108483182885,7161124.583906936,0.002494166377331256,0.08528555186914666,4.735763849012461,1.1031920836582707,0,0,1,0
2,79.97357083484975,14.27602348400427,774.4502314814815,138.52393155052644,757.8125,160.1927570093458,118.42162576450009,199.2119495586613,0.012760416666666666,0.010807291666666666,562.5,1122.8494411769148,4901.722030390656,0.0,740.7967332899818,0.22907244315676265,6765.368204857553,0.16597018923089887,0.7245314492818301,141.52667185509063,60089.396539135516,8504252.30596465,0.002355268649817709,0.05539036998286928,4.819612216138521,1.09734635072308,0,0,1,0
3,81.81131245952919,14.901309693813634,757.8125,137.05744448566924,734.375,163.22815533980582,114.19320121990475,199.20722351482496,0.012369791666666666,0.011197916666666667,546.875,943.7719859560746,4676.498645149739,0.0,363.6800933778744,0.20181166671242678,5983.950724483688,0.15771720547339665,0.7815068773904786,141.5469617338455,60106.62712824816,8507910.450072663,0.0023549310366697157,0.057539667827441576,4.924266272896777,1.0217248796655352,0,0,1,0
4,83.48497491229818,17.28639191926512,747.4888392857143,143.42684907698677,742.1875,176.23873873873873,123.87179436215214,215.41660676633248,0.01328125,0.012109375,593.75,134855446.6386993,573555652.706942,0.0,31978891.07534245,0.23512181599507945,740389990.4209837,0.18214109912807014,0.7746669459710278,153.0121760678892,70238.17807509216,10747296.470313756,0.0021784758696944376,0.05339585642241573,4.949083471996893,1.0435205009244428,0,0,1,0
5,80.89394790052553,14.17971005063999,763.6920103092783,127.43792336335696,765.625,151.3671875,111.04364466143035,187.73043565536773,0.011328125,0.010026041666666667,500.0,1160.7298020587532,3539.8950691376563,0.0,307.6652389529004,0.3278994940213059,5008.29011014931,0.23176169441672956,0.7068071120648646,133.43908566583232,53417.96875000001,7128044.908126005,0.002498018715206806,0.010471299867291783,4.814608430567798,1.0679309059747102,0,0,1,0
6,82.91234808009825,16.260842199304022,750.4550970873786,139.2182249378469,750.0,159.00735294117646,116.27837233297018,196.98730457002733,0.011979166666666667,0.0109375,546.875,1906.7190186061835,4522.7902289284775,0.0,182.42039035978996,0.4215802462848064,6611.929637894451,0.28837557612203696,0.6840348395432633,139.97468757993138,58778.7394892982,8227535.6963566905,0.0023813829421336346,0.08528555186914666,4.878478508960798,0.9844418027036256,0,0,1,0
7,80.34424676035772,14.287725116240978,769.1482843137255,127.91310758252718,757.8125,139.0779702970297,102.86037507699122,172.9824805664458,0.011458333333333333,0.010026041666666667,562.5,1079.4873418170614,4138.4372973484915,0.0,378.4709061615625,0.2608441941378916,5596.395545327115,0.19288975074651632,0.7394826301732745,122.92120060371568,45328.86467357673,5571878.4676794065,0.0027117643799132994,0.09985516309690645,4.646560780537159,1.0241737136120908,0,0,1,0
8,79.39310660079576,14.28301699604651,779.8295454545455,136.93948017039807,765.625,141.48509174311926,123.42824300415403,187.75665728983188,0.011848958333333333,0.009635416666666667,578.125,3570.784913265014,13939.846710064598,0.0,589.9086848240331,0.25615668432615546,18100.540308153646,0.1972750455220667,0.7701342873055118,133.37066780973439,53363.20509604356,7117086.3001271505,0.002499300174524613,0.06709312624112584,4.8786553409474855,1.1430126073415656,0,0,1,0
9,82.60136829866794,15.136016400063632,749.4877049180328,129.74372340412228,750.0,137.91322314049586,114.12674175050547,179.01108987877475,0.013671875,0.011328125,593.75,8567836794.795175,36219187238.75223,0.0,1825143764.8369393,0.23655519209520345,46612167798.38434,0.18381116346818246,0.777032885391948,127.10627781260453,48468.01757812501,6160589.307311357,0.0026224773399845264,0.0489860881406754,4.828911539792581,1.2576816571571503,0,0,1,0
10,84.59875707755054,16.72200524268148,734.4924812030075,131.5609043751564,734.375,124.88162878787878,107.36960612179112,164.69260313524137,0.014973958333333334,0.012239583333333333,593.75,790.3047375304101,4230.343673038936,0.0,823.1572729689082,0.1868180929524059,5843.805683538254,0.13523802472704802,0.7239021798681002,116.89814230806813,40995.52702523205,4792300.952189829,0.002851485290971362,0.07641324068265476,4.903867840368333,1.3251914695249596,0,0,1,0
11,89.9534621197585,20.20603094352371,697.9533450704225,141.5599037158577,703.125,146.0549645390071,120.87305537684358,189.5846728578661,0.01640625,0.0140625,578.125,1007.2886319656675,5113.229037581287,0.0,704.5834911261503,0.19699657976638293,6825.1011606731045,0.14758589041430806,0.7491799633746397,134.53370209692818,54297.95099971506,7304904.36426927,0.0024776939022548784,0.06170565654206239,4.971307379214548,1.2505316282182257,0,0,1,0
12,90.205966401577,20.75341185178176,697.1409574468086,142.92300338318222,718.75,133.03571428571428,116.09589371286908,176.5694135814581,0.016536458333333334,0.013020833333333334,578.125,1562.8053546006395,5001.337993601188,0.0,681.6661301843296,0.31247745235377494,7245.809478386157,0.2156840252648652,0.6902386832720206,125.3001358839793,47100.372157631034,5901683.031537164,0.002660279104900419,0.10549212563626398,4.889859488646442,1.3149627855815726,0,0,1,0
13,85.42159190874608,19.144729669954845,733.9050751879699,144.25199219899116,765.625,144.88636363636363,128.70473098555755,193.7961974493652,0.015364583333333333,0.01171875,578.125,1375.2060364522792,5289.623547314506,0.0,253.87477131356414,0.25998183503067224,6918.70435508035,0.1987664114369154,0.764539612598185,137.5566438669778,56765.49081583969,7808470.404088658,0.002423244155736153,0.14073622429773014,4.751328798373704,1.278496809500736,0,0,1,0
14,81.38696822771493,14.347943403134856,759.297520661157,128.291165940277,765.625,151.5625,132.0689973161125,201.0308719036291,0.013802083333333333,0.010416666666666666,562.5,27018978859470.066,86320037005311.42,0.0,6154984978061.416,0.31300935213694986,119494000842842.9,0.2261115927903787,0.7223796709161869,142.729065485814,61114.75840336134,8722852.354303062,0.002335427140917305,0.1201404045798693,4.744046191889631,1.3033756207530567,0,0,1,0
15,80.42170109061382,13.77841529430844,767.8760593220339,130.5107343219026,765.625,143.9636752136752,136.427273388057,198.33794570159338,0.012890625,0.009505208333333333,578.125,916.43013312567,4667.832506353698,0.0,75.51833955699654,0.1963288382516416,5659.780979036364,0.16191971677351047,0.8247373040835307,140.84306004817617,59510.30269120248,8381613.135422171,0.0023667004481393314,0.12612168624556652,4.770639897607253,1.3397579356812055,0,0,1,0
16,81.81940890167088,15.03443118299393,758.0275229357799,137.1596907957482,750.0,172.30902777777777,131.3570567114587,216.66812733214908,0.012630208333333334,0.011067708333333334,562.5,1121.3031115625201,4289.239698824596,0.0,113.526517229243,0.26142234761787664,5524.069327616359,0.2029849817338124,0.776463770536241,153.92090220989974,71074.93241132854,10939917.721259333,0.002165614471767918,0.0933860785317453,4.941664371676297,1.1133789101975422,0,0,1,0
17,81.63091945617298,16.16129757662387,763.0461165048544,144.7054486395949,750.0,168.65808823529412,122.62874627813463,208.52664132175383,0.012369791666666666,0.010807291666666666,578.125,1346.322637977213,6097.959691222549,0.0,737.1515071781173,0.22078247580336097,8181.433836377879,0.16455827485775562,0.7453411972982801,148.17200044938534,65864.82515151793,9759322.901949402,0.0022496378014900194,0.09887667305659598,4.9657961639092525,1.0113729228230355,0,0,1,0
0,67.24391543205812,10.003266903468653,907.9092920353983,107.57974410012895,921.875,93.88950892857143,107.59666250250744,142.8015464500535,0.0109375,0.00703125,562.5,1639.464531541292,4425.461354318396,0.0,368.16874160717305,0.3704618344348417,6433.09462746686,0.2548485023897214,0.6879210722975166,101.42855851722373,30863.257448645643,3130415.714162096,0.003286385394866175,0.16584456204818743,4.445995248746352,1.4855171553138637,1,0,0,0
1,66.8301898210243,9.109775412727199,911.8806306306307,105.59534325300251,921.875,92.4715909090909,94.95279128917366,132.54066432179837,0.011067708333333334,0.007161458333333333,562.5,1143.511439712396,1988.813858014371,0.0,341.54762507420526,0.5749715767035515,3473.872922800972,0.3291748043536338,0.5725062206394116,94.10384857010787,26566.602947117375,2500019.580757715,0.003542185982808113,0.1641002863021379,4.440486747944203,1.4266273274688617,1,0,0,0
2,69.83525658378721,10.556997182945828,875.1382743362832,108.12328105292775,890.625,100.86495535714286,102.56392434262891,143.85095688162428,0.011328125,0.008203125,578.125,912.3608197985047,2806.3351031007387,0.0,314.03147172886713,0.32510758205263196,4032.7273946281107,0.22623915046026577,0.6958901082277427,102.16702810718566,31314.30489676339,3199289.468544607,0.003262631198233799,0.19352221970392058,4.357525417258141,1.4244162699900091,1,0,0,0
3,69.516376964062,10.821163189428525,881.2223451327434,118.82456873283657,890.625,125.41852678571429,108.34294291004835,165.7347282240778,0.012369791666666666,0.009765625,578.125,974.783889520898,4540.7250588705065,0.0,277.8342599398949,0.21467582310816524,5793.343208331299,0.16825930287007326,0.7837831966075434,117.7138126822946,41569.62508860702,4893319.060953501,0.0028317265895803426,0.12392830878468075,4.665936738383276,1.2277629332339468,1,0,0,0
4,73.67444259263726,16.14099372631545,846.2447478991596,148.9219509597814,875.0,143.40572033898306,131.7784608651887,194.75821773147516,0.012630208333333334,0.010286458333333333,593.75,1523.5213139614846,5965.152855682167,0.0,646.4254892301612,0.25540356648367174,8135.099658873813,0.18727752306016546,0.7332611898829469,138.30209732507893,57382.41037354682,7936107.704229891,0.0024101827794399504,0.06641316042093859,4.9179040829576035,1.2224088352668698,1,0,0,0
5,77.33955148408423,18.144030297198256,811.6179435483871,156.27900964766988,859.375,151.6768292682927,137.3580502748649,204.62916339611792,0.012890625,0.010677083333333334,593.75,1636.5059789513552,5917.336132373347,0.0,590.9204403237316,0.27656126715501955,8144.762551648434,0.20092740194373618,0.7265203982129259,145.28602184281016,63324.08442872853,9200104.313488208,0.002294324871073818,0.0749855403494788,4.926201307364731,1.16299219051622,1,0,0,0
6,73.59207255495849,15.359000586067088,846.195652173913,150.5000624101008,890.625,144.59978070175438,133.06318903126893,196.50676541576544,0.011458333333333333,0.009244791666666667,562.5,1633.7252812580584,5777.950981405356,0.0,913.1151639169727,0.28275166863057943,8324.791426580387,0.19624819380359557,0.6940655549587496,139.5606328988525,58431.51076538482,8154738.623653218,0.0023884481347610314,0.08847318513327629,4.784257392225233,1.2252852783844397,1,0,0,0
7,71.7737513669022,15.09234640763872,866.0523504273505,145.86647172878247,906.25,120.55495689655173,135.2200964543638,181.1573131768544,0.010677083333333334,0.007552083333333333,578.125,1927.514943868798,4822.848868641311,0.0,835.6756990632291,0.39966314441277856,7586.039511573338,0.2540871216038569,0.6357531965505221,128.64046599733618,49645.10847603542,6386369.888845501,0.002591201226993657,0.15562011181303692,4.612341257701415,1.3963009768735681,1,0,0,0
0,66.05904558191814,5.6214969557353625,914.7286821705426,76.17497917641259,906.25,42.236328125,33.50957927106194,53.914741179071335,0.011067708333333334,0.004557291666666667,328.125,1683.1401854630587,379.99195025465434,0.0,524.2706445234522,4.429410108122265,2587.402780241165,0.6505134022102959,0.14686231040504497,38.273277230987155,4394.531249999999,168193.11283148648,0.008709296863229079,0.2866771862726205,4.219804808116774,1.3323131048892283,0,0,0,1
1,66.18283974934164,5.192788703247097,911.9751908396946,69.05094683312726,921.875,38.22115384615385,30.76923076923077,49.067322766394526,0.010677083333333334,0.0036458333333333334,312.5,1208.0781426974258,450.00234451706217,0.0,294.9870257558989,2.6846041079939766,1953.067512970387,0.6185542151894587,0.23040798207362595,34.82629503521078,3638.6124776386405,126719.39166504257,0.009571311935315543,0.4206291906983477,4.036408551219911,1.2312162155622879,0,0,0,1
2,66.57000815019649,5.227955620263223,906.7270992366413,69.28624282655747,921.875,38.82211538461539,31.563012621064164,50.03379266709497,0.010546875,0.004166666666666667,312.5,1432.2820114857223,415.0582344383084,0.0,298.38679354469684,3.4507977258275733,2145.7270394687275,0.6675042934819654,0.19343477842413495,35.515175874139345,3783.983152113149,134388.82715207865,0.00938565909161251,0.36891786291039796,4.052405435074696,1.3026583551539275,0,0,0,1
