,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
30,75.01251015691106,9.261106313394514,810.4619565217391,87.68149862567637,828.125,70.93978102189782,73.79696343096293,102.36427278628857,0.01328125,0.008203125,515.625,929.8159750369804,1285.568129202988,0.0,474.0223008577425,0.7232724224529719,2689.4064050977104,0.345732788199855,0.4780118492936664,72.64521015507262,15831.979675424,1150117.490692015,0.0045885108270976,0.324300864965827,4.258756169607075,1.4990953506426392,2,1
31,75.68401097431041,9.587117037835212,803.4598214285714,86.13143412087199,812.5,72.39208633093526,75.183936920243,104.37067851735306,0.0138020833333333,0.0084635416666666,468.75,836.3297483591829,1346.2063354107154,0.0,334.4038702020028,0.6212493035876452,2516.939953971901,0.3322803736495175,0.5348583438736038,74.06744022799484,16457.957105782763,1218998.7542074677,0.0045004030422445,0.3559882860886008,4.172687136386908,1.495992603574308,2,1
32,91.83861384290717,21.200153780637585,688.3223684210526,155.35436985905116,687.5,156.80309734513276,125.75699302908043,201.00256872175385,0.0127604166666666,0.0111979166666666,562.5,1627.561304390979,5153.076460886209,0.0,1211.342740852127,0.3158426459892032,7991.9805061293155,0.2036493085966298,0.6447809096799152,142.76121755343087,61142.295712014056,8728748.579859043,0.0023349011660577,0.0524515110393872,4.943072554221187,1.0604018217439668,2,2
33,94.02957360836643,24.17953700716772,657.0978682170543,176.39418683048282,671.875,164.1845703125,137.37282290135005,214.07443939103504,0.0143229166666666,0.0123697916666666,578.125,4331.40647404312,4651.818063041868,0.0,865.7948602047827,0.9311212122536824,9849.019397289772,0.4397804795911992,0.4723128136311665,151.96825312796494,69283.04987629567,10528824.06107832,0.0021934405803339,0.0463089460202272,4.998274183827967,1.1258826121664685,2,2
34,95.72787194510052,26.20603856425084,649.6062992125984,183.6832630151553,671.875,165.30257936507937,146.9498233534993,221.17683723295488,0.0140625,0.01171875,578.125,3509.267142154408,6900.811096290979,0.0,1102.588608537345,0.5085296631348966,11512.666846982733,0.3048179182805177,0.5994103006723903,157.019953149286,73965.79706101192,11614105.989169689,0.0021228724544097,0.0690481837463874,4.978749014988174,1.2335012693522078,2,2
35,96.24750754585968,27.94766203832065,672.265625,189.0502589442845,671.875,165.17857142857142,161.38580820238084,230.93146071577024,0.0127604166666666,0.0104166666666666,578.125,3667.547563057005,5901.756182098722,0.0,1957.452905760704,0.6214332564570278,11526.75665091643,0.3181768882719856,0.5120049256552585,163.97305955725324,80661.49278169955,13226311.759870572,0.0020328542641905,0.0614583260324517,4.874844242357418,1.2382564070364372,2,2
36,85.12150110211802,22.33580367863525,750.5208333333334,177.44219153517452,765.625,183.6376404494382,168.20945890865542,249.0325381474874,0.0100260416666666,0.0080729166666666,562.5,3426.286417751577,7026.965290045893,0.0,587.8096302168975,0.4875911970997084,11041.061338014368,0.3103221975549465,0.6364392946402766,177.0760376671635,94067.76934770812,16657147.86828081,0.0018824304955359,0.0880376841897101,4.761779797410625,1.063652952219995,2,2
37,75.40790839114506,14.783625736484844,824.8161764705883,151.2071166580055,812.5,161.27232142857142,133.61236543334715,209.4302410246781,0.009375,0.0075520833333333,546.875,2093.7736576249804,6079.250316065806,0.0,273.57993980626736,0.3444131346412412,8446.603913497054,0.2478834901065129,0.7197271682589034,148.97844943915388,66583.73519188359,9919541.62675404,0.0022374600795497,0.0705413304485178,4.835877924821767,0.9173711141622656,2,2
38,84.59205518198253,18.937150016687955,744.140625,158.79793385317691,742.1875,156.39076576576576,132.20865802187515,204.7857438220438,0.0119791666666666,0.01015625,578.125,1484.6139616701662,5709.438567095949,0.0,1152.9887063574756,0.2600280122508264,8347.04123512359,0.1778611030963937,0.6840074711828608,145.4290769182294,63448.84923986487,9227307.57647745,0.002292067999034,0.065884994810883,4.945455150956118,1.0205275332749657,2,2
39,88.83629689906725,20.78535002488908,710.2029914529915,152.34839978242266,718.75,174.70366379310346,122.37269789556989,213.2989623344993,0.013671875,0.0122395833333333,578.125,2032.4606788690292,5007.703369863291,0.0,685.2198778288963,0.4058668273165938,7725.383926561217,0.2630886306997734,0.6482141751746388,151.47582999474375,68834.78121778952,10426805.617471268,0.0022005710966884,0.0795083913224417,4.879926344293123,1.0487041744251042,2,2
40,91.80030543782038,22.5952801718629,691.5983606557377,158.8135411023773,687.5,167.61363636363637,122.50545505647918,207.61001327883093,0.014453125,0.012890625,578.125,2318.590354988441,6615.233268816322,0.0,557.6671859706032,0.3504926071039837,9491.490809775369,0.2442809461081188,0.6969646182455592,147.41182950001323,65190.74242962294,9609886.608014856,0.0022612386974907,0.1062709790960436,4.9071782002377855,1.047179478545185,2,2
41,89.85963302599646,22.318399871338748,705.9659090909091,158.3153784041721,718.75,160.67708333333334,117.98656966222777,199.3438128690396,0.0145833333333333,0.0127604166666666,578.125,1273.186199914909,6916.9420279748265,0.0,936.7415268085576,0.1840677852677736,9126.869754698291,0.1394986708624283,0.7578657539639099,141.53098678589163,60093.06066176469,8505030.174444003,0.0023551968434841,0.0884117756021805,4.927555396986916,1.039716740031384,2,2
42,81.92809602248137,16.818378771497333,762.1017156862745,147.45314843561675,765.625,157.33292079207922,121.57389788789816,198.83123651132829,0.0119791666666666,0.01015625,546.875,1584.8484539940696,6706.929511977397,0.0,362.4227089782474,0.2363001506373086,8654.200674949714,0.1831305412851752,0.7749912168539318,141.2694084131574,59871.1372602104,8457960.141772868,0.0023595577915812,0.1187615245314051,4.880197342090946,1.0730524062454796,2,2
43,82.29917569215486,18.24268566697792,763.0952380952381,156.46003457049486,765.625,165.41466346153845,119.91244084279631,204.3061534975664,0.0125,0.0104166666666666,562.5,1777.6531432738816,7500.299184051752,0.0,573.9003664497657,0.2370109644497637,9851.852693775398,0.1804384615288695,0.7613084987345167,145.15452134679975,63209.50520225565,9175145.472201468,0.0022964033792439,0.0969761168667098,4.889112933153881,1.003319641948213,2,2
44,82.52647591627607,18.17868725826043,760.5113636363636,154.82459333198076,765.625,157.39678899082568,119.70408353868388,197.74432179068685,0.0126302083333333,0.0104166666666666,578.125,2610.287921985448,6260.683686409757,0.0,1082.5855283811063,0.4169333658641265,9953.557136776311,0.2622467411515607,0.6289895763272247,140.47205587340483,59197.1954439029,8315551.745944793,0.0023729511984485,0.1021306033949684,4.882413951055371,1.01884982669413,2,2
45,81.9385409744599,17.990971197221537,766.501168224299,159.25601110235488,765.625,173.93867924528303,127.41034496427667,215.6108998671204,0.0115885416666666,0.0100260416666666,578.125,2944.487436660492,5310.341397068492,0.0,986.2103750292032,0.5544817586089587,9241.039208758188,0.3186316354842273,0.5746476426629183,153.18406547347547,70396.07374494607,10783556.769621426,0.0021760313796545,0.0951472455639548,4.891685010077971,1.008797499397564,2,2
46,75.74887436296385,16.201905674692046,822.8693181818181,146.4585075300995,875.0,115.68233944954127,105.27665814974536,156.41476404642,0.0114583333333333,0.0087239583333333,578.125,1624.728498548285,3077.567257170658,0.0,1566.9521740716843,0.5279262361408045,6269.247929790628,0.2591584376218066,0.4908989549681821,111.11238655812618,37037.88733992737,4115368.0554103376,0.0029999655633258,0.0591752710360307,4.788350443572441,1.4421512442448972,2,0
47,72.87206011362537,13.615547786793456,847.7299528301887,133.08641496896004,890.625,125.89285714285714,121.79348180787164,175.16467592090646,0.0110677083333333,0.0083333333333333,593.75,1103.0823002135087,3576.8235190575374,0.0,670.2180149013118,0.308397183796242,5350.123834172358,0.2061788351828216,0.6685496691145013,124.439635104847,46455.66835508242,5780926.418658245,0.0026786749499263,0.0928168043683124,4.6160575657407845,1.4601411459953977,2,0
48,75.87730370427623,16.106199626910445,821.4917452830189,147.48324903770643,882.8125,125.14880952380952,120.52046493778914,173.74523588877946,0.0104166666666666,0.0084635416666666,578.125,2119.253522658255,3358.3414852670057,0.0,1104.0228550392876,0.6310417007786101,6581.617862964548,0.3219958324507893,0.510260783167729,123.44345875750577,45714.86253004808,5643200.747333036,0.0027002915884602,0.1240787768686173,4.682949400969501,1.228461971545859,2,0
49,80.57940737964458,19.29972145410709,781.9733796296297,158.73863426334205,835.9375,153.47546728971963,140.14249198772407,207.8331954244247,0.0114583333333333,0.0092447916666666,562.5,2952.6651858449623,4626.783440199817,0.0,352.0678460331704,0.6381680111048045,7931.516472077949,0.3722699431110686,0.5833415912944152,147.6474333140617,65399.29369269089,9656037.854278311,0.0022576303959466,0.0424343479163296,4.839294595944749,1.1777934357235715,2,0
50,74.37606819515419,15.907310787195572,836.9745575221239,144.210918579055,875.0,133.7890625,130.5576253441561,186.93530105395809,0.0118489583333333,0.0092447916666666,578.125,1348.1993445774883,5119.687382019868,0.0,583.9724152726395,0.2633362633258251,7051.859141869996,0.1911835329456078,0.7260053383117123,132.77549207827724,52887.993889885984,7022229.413762531,0.0025105034680407,0.0652970993629686,4.684458467533567,1.3841048367490332,2,0
51,73.31815206575386,15.218171093206688,846.3541666666666,137.76509325710518,890.625,120.53571428571428,137.41735688947662,182.7905588176182,0.0122395833333333,0.0083333333333333,593.75,1814.5908015979685,3452.6255745874355,0.0,840.6772488994689,0.5255683717788597,6107.893625084873,0.2970894571813623,0.5652727088120267,129.7968248715392,50541.647240199054,6560145.335555229,0.002568116235996,0.1706024364235974,4.6725628685126965,1.498431342130473,2,0
52,70.01716823019568,11.616159003315015,875.9039256198347,116.84561908104422,906.25,85.67708333333333,100.2922027535527,131.9056046635876,0.0122395833333333,0.0072916666666666,562.5,1249.334554917477,2957.3272440413507,0.0,1304.5005045930068,0.4224539429766292,5511.162303551834,0.226691664317762,0.5366068137995885,93.662241546469,26317.8464745273,2464988.4934800635,0.0035588869946909,0.258575681817752,4.495187574774937,1.442471979123632,2,0
53,71.97597768843069,13.204083604604008,857.25,131.1360219390538,890.625,84.42540322580645,90.4344700700653,123.71759004560973,0.0127604166666666,0.008203125,562.5,2650.577129075481,11664.282211343943,0.0,3543.9964594698013,0.2272387688372025,17858.85579988923,0.1484180822542909,0.6531371517886546,87.82988223742991,23142.264641522423,2032582.378172353,0.0037952155330487,0.2433756348226312,4.653936362262893,1.417330049891698,2,0
54,70.89975779818913,13.00183337696905,871.0,136.92927006305118,906.25,90.59979838709675,91.23775738111476,128.57936008441536,0.012890625,0.00859375,546.875,2770.0060371963214,2286.1021190562788,0.0,2866.934614219386,1.2116720482896897,7923.042770471986,0.3496139194804963,0.2885384044090037,91.28813623952094,25000.57145425601,2282255.5729820007,0.0036514419842983,0.2146142358665557,4.745829861607074,1.3911390716092726,2,0
55,66.08729991492584,5.21627699335218,913.3963178294574,70.12066725140816,921.875,54.8095703125,41.98065311018346,69.03958453958452,0.0126302083333333,0.0075520833333333,343.75,1012.5679226926712,770.6466340394472,0.0,326.61793692492984,1.31391986672953,2109.8324936570484,0.479928110756106,0.3652643687858166,49.00642581166897,7204.889312503844,353085.87357450626,0.0068018291032757,0.2941019663226427,4.096603631349916,1.2237417652256042,2,3
56,66.49746607690501,5.256799610634471,907.8246124031008,70.38567362876731,906.25,54.8095703125,47.32031692371345,72.41064418717433,0.0125,0.006640625,343.75,1030.682197263973,794.2960488119994,0.0,326.45012403367343,1.2976045881199183,2151.428370109646,0.4790687952169399,0.3691947451504131,51.40258778939132,7926.678094338244,407451.7666224667,0.0064847578238488,0.266920037133751,4.1152977381168085,1.326429387354925,2,3
57,66.15664176905462,5.092258282161096,912.18507751938,68.59770499806639,906.25,58.7158203125,56.39582381749246,81.41275390885286,0.0123697916666666,0.0069010416666666,343.75,796.1270965154187,998.6447147258708,0.0,178.02284958554498,0.7972075401550156,1972.7946608268344,0.4035529456379141,0.5062081394255804,57.78272941567077,10016.531456173872,578782.5268156496,0.0057687363803021,0.2967566387725693,4.022952524695611,1.3610798229716183,2,3
58,67.25945678946873,6.011805671825968,898.6164122137404,74.50752784672217,890.625,64.42307692307692,69.5542821785884,94.80575409549456,0.0127604166666666,0.0071614583333333,484.375,614.1257625929344,1326.1318515200328,0.0,496.3113452630743,0.4630955525945734,2436.568959376041,0.2520453033884993,0.5442619821684135,67.29691007427917,13586.622316636853,914337.7002559048,0.0049531744171525,0.2721938046263465,4.083695369336319,1.5067186507702237,2,3
59,66.67889183157169,5.087695969163067,905.0572519083968,68.84584966511862,906.25,56.97115384615385,50.42121028640192,76.07897749909426,0.0130208333333333,0.0069010416666666,343.75,686.452911515029,973.6907800027924,0.0,483.0061182910959,0.7050009362449343,2143.1498098089173,0.320300946006305,0.4543269796382579,54.00299152541548,8748.969281082289,472470.5139424072,0.0061724975583335,0.2655549875697671,4.063810454635966,1.30271670656443,2,3
60,66.8962128331834,5.614693070643365,903.1723484848484,75.04436113928081,906.25,54.62786259541985,48.31881258110857,72.93086466642478,0.0123697916666666,0.0071614583333333,359.375,732.9904936012307,948.2791488712148,0.0,810.6756902860132,0.7729691140775864,2491.945332758459,0.2941438899022102,0.3805377013714491,51.76095115865624,8037.58819454639,416033.20997130766,0.006439861051077,0.2581346959003374,4.168208430075272,1.351760456165496,2,3
61,69.17527661476045,6.9501618947066905,875.9191176470588,85.97435510440606,875.0,55.90277777777778,51.15374127973027,75.77483625970554,0.0130208333333333,0.0075520833333333,421.875,1173.4989839342643,928.9638505158548,0.0,929.1031618412168,1.2632342833175034,3031.5659962913355,0.3870933324129719,0.3064303570010688,53.76985424638205,8673.59167703151,466377.7602666168,0.0061992604965218,0.2813749970771173,4.313826897412906,1.426558675339877,2,3
62,70.2519824756343,6.931402458742819,862.4320652173913,85.51668823857042,843.75,50.18248175182482,48.55309291689987,69.82610046801513,0.0122395833333333,0.0063802083333333,421.875,1081.3500237672947,805.6682277979745,0.0,1188.6517680834315,1.342177817689056,3075.670019648701,0.3515819372231632,0.2619488510311639,49.55543619666564,7367.223769925398,365085.98747709655,0.0067264736004031,0.3849556441119635,4.256545265051031,1.518022260878108,2,3
63,71.91817538063543,5.921252476431403,840.0088028169014,70.1945307671694,828.125,44.880319148936174,39.68807867266859,59.9114900135049,0.01171875,0.0059895833333333,406.25,961.0707138553026,590.7699704494376,0.0,480.7118603963653,1.626810369396659,2032.5525447011053,0.4728392957716288,0.2906542180125102,42.51128725867478,5421.628633168693,230480.41223449065,0.0078410548075161,0.4278764735210991,4.009197348003776,1.4589136909486715,2,3
64,72.23457636464117,5.387375047221775,835.2272727272727,62.24618679231975,828.125,46.875,43.6067196051057,64.02196201084679,0.01171875,0.00625,406.25,630.2979274660744,622.5030577611354,0.0,305.266025885605,1.0125218175360835,1558.0670111128147,0.4045383946714192,0.3995354842385928,45.42390253955933,6189.992765770153,281173.62811292073,0.0073382803919816,0.4668482673472054,3.8516409519862,1.2779489086344105,2,3
65,71.89437592970494,7.648050370761407,842.824074074074,79.98397017686588,843.75,67.63059701492537,84.6349324867199,108.33729482328263,0.011328125,0.0072916666666666,578.125,699.9774550586392,1299.7480166011098,0.0,274.4562079693292,0.5385485848934832,2274.181679629078,0.3077931113985609,0.5715233871785917,76.8906386201532,17736.510922244983,1363771.651704739,0.0043351614619827,0.3789324773508236,4.051671095351794,1.572076386633866,2,3
